Id,Predicted
3465,473294.2
3466,1326923.4
3467,594077.8
3468,131306.53
3469,129047.78
3470,2120121.0
3471,140065.81
3472,7305403.5
3473,149065.19
3474,210133.66
3475,2154158.5
3476,784067.75
3477,128496.2
3478,2324590.5
3479,851774.4
3480,420772.06
3481,330860.84
3482,2550917.0
3483,142035.78
3484,144770.78
3485,129047.78
3486,4755555.5
3487,2191121.0
3488,4243073.0
3489,237166.03
3490,3007272.8
3491,133036.69
3492,1617826.5
3493,127658.76
3494,563947.94
3495,176602.77
3496,2505254.8
3497,704936.8
3498,575610.06
3499,137662.36
3500,2685628.0
3501,149329.6
3502,8093518.0
3503,598635.44
3504,389466.53
3505,250284.22
3506,389346.12
3507,165727.34
3508,738877.7
3509,370597.34
3510,1154871.1
3511,1679628.4
3512,134498.14
3513,131035.43
3514,128340.26
3515,469205.7
3516,13934925.0
3517,2904634.8
3518,111859.81
3519,250023.95
3520,1268861.2
3521,5709551.0
3522,3030815.0
3523,474314.9
3524,208048.22
3525,4173094.2
3526,4328651.0
3527,797983.8
3528,181708.44
3529,135020.45
3530,2195447.8
3531,449366.22
3532,1161809.0
3533,760286.8
3534,4886849.0
3535,121813.1
3536,1782440.1
3537,934730.8
3538,3190851.5
3539,510749.12
3540,2877233.8
3541,1409886.5
3542,122353.65
3543,142035.78
3544,131258.97
3545,112890.0
3546,4657772.0
3547,150849.19
3548,2762050.5
3549,596851.7
3550,384513.16
3551,861801.6
3552,432570.9
3553,377531.03
3554,279498.72
3555,131150.02
3556,536401.94
3557,258774.52
3558,156415.69
3559,133241.27
3560,175981.16
3561,2116705.5
3562,156973.16
3563,892850.44
3564,3699750.8
3565,876899.0
3566,217406.7
3567,2494932.0
3568,150008.88
3569,119985.28
3570,771600.3
3571,109259.92
3572,132591.31
3573,166639.06
3574,3929633.8
3575,2049947.6
3576,807388.2
3577,121781.805
3578,1427656.4
3579,255241.9
3580,827219.1
3581,446821.53
3582,346590.6
3583,416191.03
3584,543798.06
3585,577640.56
3586,800196.7
3587,619473.56
3588,613277.2
3589,230614.53
3590,512519.1
3591,122602.63
3592,2597429.2
3593,3679603.0
3594,110120.984
3595,212893.28
3596,838218.2
3597,7287355.0
3598,6182517.0
3599,140520.73
3600,1074992.6
3601,122431.28
3602,4690699.0
3603,163121.31
3604,664563.8
3605,389346.12
3606,940815.0
3607,173699.05
3608,121471.89
3609,586019.3
3610,127651.836
3611,4642208.0
3612,662434.44
3613,221820.9
3614,4564867.5
3615,192521.0
3616,1357726.8
3617,158648.25
3618,8975181.0
3619,2594097.2
3620,188678.69
3621,5348400.0
3622,191412.34
3623,122439.04
3624,151939.4
3625,112454.82
3626,14778900.0
3627,228914.9
3628,142572.28
3629,151052.64
3630,141292.88
3631,391076.4
3632,3272693.5
3633,121595.516
3634,277092.03
3635,734274.5
3636,125526.836
3637,205975.89
3638,158303.19
3639,425137.78
3640,1458200.1
3641,622754.25
3642,3405628.5
3643,292292.53
3644,1461067.0
3645,822653.94
3646,2567476.8
3647,551881.0
3648,681192.25
3649,257046.97
3650,6404307.0
3651,1690924.2
3652,1259490.2
3653,3067379.5
3654,117112.61
3655,127658.76
3656,309019.9
3657,3385037.5
3658,2110727.2
3659,223812.38
3660,112625.28
3661,4489294.0
3662,2447573.0
3663,1090412.8
3664,2923706.5
3665,141305.03
3666,145216.66
3667,4914116.5
3668,2820310.5
3669,133028.78
3670,4609847.0
3671,929685.3
3672,109563.445
3673,2324590.5
3674,438982.47
3675,328039.9
3676,221238.08
3677,6185418.5
3678,1134809.1
3679,149463.94
3680,1856452.9
3681,1705449.8
3682,113279.27
3683,109904.77
3684,1207849.6
3685,9696388.0
3686,1881743.1
3687,246639.81
3688,401066.0
3689,1161809.0
3690,237779.66
3691,896566.9
3692,12383765.0
3693,534209.06
3694,680673.2
3695,130691.64
3696,1475378.2
3697,2751855.0
3698,244975.81
3699,4024438.0
3700,441994.16
3701,539221.7
3702,1360159.5
3703,326382.47
3704,10097578.0
3705,3269803.8
3706,5589228.0
3707,665079.56
3708,1637239.2
3709,1289642.6
3710,182466.03
3711,516516.78
3712,719744.9
3713,191904.75
3714,3293821.2
3715,3512007.0
3716,6040529.0
3717,160599.4
3718,1600966.5
3719,2614211.0
3720,8546293.0
3721,156948.31
3722,336208.4
3723,2665790.5
3724,507507.88
3725,879342.2
3726,334695.72
3727,356180.06
3728,119726.1
3729,4280872.0
3730,1554311.8
3731,687696.2
3732,798310.3
3733,524588.94
3734,3158482.8
3735,136257.06
3736,3955152.5
3737,712204.25
3738,2481436.0
3739,399657.03
3740,702437.44
3741,395990.5
3742,408493.53
3743,126590.87
3744,1559505.2
3745,231229.34
3746,139779.78
3747,208048.22
3748,143895.53
3749,1440999.6
3750,517409.12
3751,261824.62
3752,2242071.0
3753,4614784.0
3754,672953.06
3755,476312.97
3756,1605422.2
3757,807258.2
3758,1178730.1
3759,147642.12
3760,710080.25
3761,2665516.0
3762,129528.22
3763,1048027.44
3764,7013651.5
3765,2710261.5
3766,1701449.9
3767,1695418.2
3768,173391.69
3769,1109274.5
3770,1356641.8
3771,810910.44
3772,1605422.2
3773,147929.55
3774,611091.7
3775,8239814.0
3776,1772057.0
3777,895751.2
3778,1541547.2
3779,124659.414
3780,1699508.0
3781,911917.06
3782,522847.78
3783,4156421.2
3784,387396.1
3785,443495.84
3786,148500.81
3787,124311.98
3788,139737.5
3789,1661233.5
3790,3606830.8
3791,339225.6
3792,1700533.5
3793,144439.23
3794,1632504.2
3795,126116.914
3796,140926.4
3797,2628714.2
3798,12763601.0
3799,142470.16
3800,3288322.0
3801,188877.97
3802,145112.27
3803,151978.78
3804,140189.08
3805,1123296.2
3806,138152.47
3807,1223771.0
3808,130255.445
3809,517380.6
3810,726677.5
3811,213045.34
3812,2272799.5
3813,110722.62
3814,744845.56
3815,196864.5
3816,1146024.2
3817,13644598.0
3818,669918.7
3819,245237.9
3820,444253.38
3821,149520.3
3822,878604.3
3823,412993.28
3824,156239.02
3825,110255.914
3826,890985.44
3827,1875428.2
3828,1599640.5
3829,513999.06
3830,132536.28
3831,418766.12
3832,239560.27
3833,257046.97
3834,175091.8
3835,128796.4
3836,312105.66
3837,193369.75
3838,153641.97
3839,1288251.0
3840,1249354.8
3841,2060075.8
3842,4114385.5
3843,157603.19
3844,158562.97
3845,2984531.5
3846,123821.02
3847,1908549.8
3848,405859.0
3849,2204531.5
3850,3282912.5
3851,3155718.5
3852,3868001.0
3853,132974.23
3854,496479.97
3855,3555580.0
3856,115229.02
3857,551867.9
3858,2815785.2
3859,144126.1
3860,8690068.0
3861,451382.0
3862,191906.02
3863,177078.03
3864,459079.1
3865,716444.06
3866,142035.78
3867,192171.7
3868,286995.66
3869,217878.56
3870,419575.84
3871,1729651.2
3872,2481300.5
3873,1527018.5
3874,7357898.0
3875,554870.8
3876,276093.44
3877,486229.03
3878,172869.5
3879,136667.56
3880,1145229.5
3881,6527329.0
3882,273410.8
3883,163268.92
3884,3544394.0
3885,129624.93
3886,2394752.0
3887,5746962.0
3888,2827965.5
3889,287999.28
3890,5155403.0
3891,332870.94
3892,196831.58
3893,151597.6
3894,752910.56
3895,6082502.0
3896,378028.47
3897,147743.72
3898,1380996.0
3899,9004244.0
3900,716127.44
3901,137619.19
3902,172480.69
3903,129285.97
3904,418975.78
3905,1297685.0
3906,167808.78
3907,1277318.5
3908,590526.94
3909,1574713.0
3910,176608.69
3911,2827965.5
3912,188309.58
3913,2088918.0
3914,3385218.0
3915,119718.625
3916,133238.12
3917,665705.75
3918,163264.69
3919,253278.06
3920,2504776.0
3921,137619.19
3922,2959894.0
3923,2617596.0
3924,9323522.0
3925,726677.5
3926,5397935.5
3927,325641.47
3928,192171.7
3929,2478998.5
3930,110648.1
3931,110457.15
3932,151531.28
3933,7646218.5
3934,152651.89
3935,2265371.0
3936,1440240.8
3937,371361.5
3938,436601.28
3939,418422.44
3940,253729.47
3941,255346.61
3942,1401656.8
3943,256986.38
3944,946031.56
3945,1242230.0
3946,370471.84
3947,122721.055
3948,650643.8
3949,7972914.0
3950,235440.16
3951,1475378.2
3952,128340.26
3953,387396.1
3954,664971.7
3955,133238.12
3956,1138438.8
3957,715847.5
3958,497200.06
3959,1224289.1
3960,124210.74
3961,3490057.8
3962,978168.7
3963,1537881.6
3964,223612.83
3965,490569.75
3966,734274.5
3967,3393448.0
3968,1528905.9
3969,2870110.0
3970,144847.69
3971,487472.72
3972,590526.94
3973,6249799.0
3974,161385.97
3975,3541416.0
3976,438359.75
3977,195437.78
3978,16796206.0
3979,180156.81
3980,141256.72
3981,122888.36
3982,163351.53
3983,577693.9
3984,8546293.0
3985,1779650.0
3986,152666.77
3987,1527993.8
3988,1922170.8
3989,119847.52
3990,389022.8
3991,2117157.0
3992,1450891.9
3993,731640.56
3994,235251.48
3995,163586.25
3996,116936.62
3997,125294.53
3998,139296.4
3999,159584.78
4000,269806.72
4001,147641.19
4002,123804.01
4003,114640.49
4004,2505254.8
4005,301117.34
4006,6416081.0
4007,119983.78
4008,138576.6
4009,5384708.0
4010,210838.53
4011,6145974.5
4012,3393448.0
4013,130059.19
4014,114409.32
4015,2117157.0
4016,4183476.0
4017,151947.22
4018,115104.734
4019,7193846.0
4020,130294.1
4021,147370.5
4022,10224187.0
4023,5469266.0
4024,147642.12
4025,218062.34
4026,274352.88
4027,145507.27
4028,141157.6
4029,3495081.2
4030,1249091.5
4031,130715.43
4032,182978.92
4033,709009.2
4034,6904206.0
4035,124224.086
4036,1807438.9
4037,192480.31
4038,238734.9
4039,115624.48
4040,693689.5
4041,157055.0
4042,120521.06
4043,3814588.5
4044,157586.67
4045,370471.84
4046,1159005.2
4047,335660.0
4048,4339230.0
4049,812646.8
4050,128477.26
4051,1541547.2
4052,2736819.0
4053,124415.48
4054,361916.16
4055,326103.06
4056,1599640.5
4057,214054.25
4058,5843031.0
4059,7164523.5
4060,1924476.1
4061,911205.8
4062,817558.25
4063,940815.0
4064,143730.55
4065,1182660.5
4066,130245.37
4067,1664637.2
4068,127132.26
4069,5643983.0
4070,122500.23
4071,2248682.5
4072,231141.02
4073,377919.94
4074,1779725.9
4075,1100786.6
4076,386918.47
4077,5615346.0
4078,1180687.0
4079,119783.39
4080,131781.56
4081,554150.3
4082,126693.66
4083,119738.92
4084,1307436.1
4085,1760420.8
4086,257046.97
4087,1922170.8
4088,1653333.5
4089,123041.46
4090,127693.78
4091,882356.7
4092,1903914.6
4093,122439.04
4094,2107771.0
4095,142162.75
4096,128899.75
4097,315433.78
4098,1588152.0
4099,135418.92
4100,7279487.0
4101,146754.11
4102,2591737.5
4103,120832.016
4104,2936353.8
4105,5709111.0
4106,366532.1
4107,822443.9
4108,2068487.4
4109,665705.75
4110,2775979.0
4111,1974844.2
4112,4477806.5
4113,112486.73
4114,4124732.8
4115,1189353.8
4116,132990.7
4117,213124.34
4118,474314.9
4119,714211.2
4120,4395439.5
4121,1682686.6
4122,167184.94
4123,169998.39
4124,534056.75
4125,245569.53
4126,238621.9
4127,3268133.0
4128,281754.12
4129,221433.66
4130,299438.1
4131,406094.53
4132,128595.73
4133,122439.04
4134,2484306.2
4135,610560.06
4136,713250.4
4137,461386.38
4138,339874.6
4139,487325.5
4140,415835.53
4141,6789920.0
4142,11968435.0
4143,610024.94
4144,5699237.0
4145,1341071.5
4146,1401496.9
4147,121168.46
4148,817148.94
4149,400250.34
4150,243357.12
4151,640544.56
4152,5984549.0
4153,172729.25
4154,139298.1
4155,235028.88
4156,4176515.5
4157,260476.28
4158,1528905.9
4159,1326477.2
4160,640544.56
4161,113240.03
4162,114576.305
4163,158060.1
4164,2539405.5
4165,315503.72
4166,1083226.8
4167,156689.52
4168,276093.44
4169,347276.34
4170,4564867.5
4171,119847.52
4172,1145229.5
4173,114416.02
4174,3554347.0
4175,8546293.0
4176,476273.1
4177,746174.7
4178,6067515.0
4179,4698167.0
4180,1938046.0
4181,130072.4
4182,176036.38
4183,150242.98
4184,1951173.5
4185,2895788.5
4186,13035037.0
4187,1372849.4
4188,147663.1
4189,2551639.0
4190,253791.56
4191,1875421.2
4192,1849897.8
4193,760273.06
4194,3868001.0
4195,155481.38
4196,3436856.0
4197,1466620.0
4198,184291.72
4199,1121954.0
4200,766570.4
4201,1708957.0
4202,1152985.5
4203,140587.11
4204,127586.555
4205,1645604.2
4206,231618.86
4207,187207.66
4208,284171.12
4209,182899.05
4210,331049.12
4211,1612043.8
4212,147528.88
4213,3768339.2
4214,387396.1
4215,129935.086
4216,472964.12
4217,822776.8
4218,147247.5
4219,132467.16
4220,1131241.0
4221,117079.414
4222,140912.52
4223,702077.44
4224,172656.67
4225,145216.66
4226,829184.0
4227,1646999.8
4228,134383.27
4229,1184615.1
4230,153410.03
4231,128340.26
4232,2795880.0
4233,662615.8
4234,129899.27
4235,380760.56
4236,1040453.1
4237,465544.06
4238,121508.07
4239,2738576.5
4240,6857257.0
4241,140668.69
4242,131743.86
4243,1416699.8
4244,519495.34
4245,462937.78
4246,2201141.8
4247,2649941.5
4248,676874.06
4249,1366459.2
4250,1297685.0
4251,122439.04
4252,3154177.2
4253,167635.67
4254,894857.3
4255,7152738.0
4256,574733.75
4257,8090696.5
4258,1176499.6
4259,129419.71
4260,595302.9
4261,435824.25
4262,1026322.3
4263,231793.61
4264,3911778.5
4265,1169515.5
4266,148207.72
4267,3549148.0
4268,1954618.5
4269,135498.06
4270,121500.1
4271,5362866.0
4272,1194387.2
4273,794851.3
4274,533616.44
4275,157307.88
4276,394367.2
4277,480077.66
4278,874374.94
4279,210838.53
4280,770830.1
4281,922110.7
4282,152600.62
4283,138827.75
4284,630969.56
4285,1450891.9
4286,3741526.5
4287,770830.1
4288,1714856.6
4289,122712.7
4290,1005380.75
4291,127534.99
4292,110493.6
4293,558739.7
4294,137053.75
4295,214662.9
4296,702077.44
4297,124319.21
4298,2970165.0
4299,1954618.5
4300,1337969.9
4301,1248752.8
4302,217305.34
4303,206997.69
4304,1131845.5
4305,4039611.0
4306,5665742.0
4307,1121954.0
4308,958813.06
4309,2044272.4
4310,8743010.0
4311,3883685.8
4312,7549188.0
4313,1024921.56
4314,158302.92
4315,132799.25
4316,122005.31
4317,389022.8
4318,163047.12
4319,285639.16
4320,11533180.0
4321,115620.99
4322,976502.4
4323,315503.72
4324,291900.66
4325,4137178.0
4326,128722.55
4327,3909719.0
4328,284585.03
4329,4973274.0
4330,822575.4
4331,384513.16
4332,108911.21
4333,151575.47
4334,249878.81
4335,765810.8
4336,395990.5
4337,2576853.5
4338,8074193.5
4339,347827.2
4340,133088.31
4341,4118437.0
4342,339039.44
4343,109585.27
4344,140577.27
4345,518845.9
4346,474314.9
4347,3291088.8
4348,2253765.5
4349,124550.54
4350,121471.89
4351,808369.1
4352,128340.26
4353,257448.08
4354,1174773.2
4355,610358.06
4356,373841.5
4357,186442.56
4358,173441.06
4359,1316771.4
4360,685499.7
4361,604392.56
4362,199651.0
4363,1194295.2
4364,268997.66
4365,366532.1
4366,112182.62
4367,292292.53
4368,132776.16
4369,888351.06
4370,392143.28
4371,1567574.5
4372,971544.1
4373,2398979.5
4374,132872.77
4375,116820.24
4376,486889.1
4377,142585.72
4378,112894.96
4379,121568.51
4380,435517.84
4381,1353120.8
4382,2323277.5
4383,4609847.0
4384,338209.88
4385,287235.84
4386,119326.914
4387,447286.7
4388,288115.03
4389,1077071.8
4390,572309.94
4391,1267483.5
4392,1709724.4
4393,829762.7
4394,678801.8
4395,622533.06
4396,156000.55
4397,5413366.5
4398,135619.95
4399,2685358.5
4400,183776.45
4401,144218.94
4402,968125.44
4403,537205.56
4404,650244.9
4405,746174.7
4406,151969.66
4407,2374966.5
4408,7485330.5
4409,3203757.2
4410,301075.3
4411,154750.6
4412,376751.38
4413,261222.34
4414,694100.2
4415,304541.34
4416,2505254.8
4417,550171.7
4418,148865.94
4419,2818898.2
4420,3407356.2
4421,1440240.8
4422,140907.6
4423,142564.8
4424,338211.25
4425,2527898.5
4426,1440240.8
4427,764492.94
4428,113528.336
4429,2020212.6
4430,2295000.8
4431,575251.44
4432,1533261.0
4433,109053.92
4434,306589.34
4435,2860259.0
4436,596271.7
4437,190299.02
4438,369789.66
4439,328958.62
4440,958813.06
4441,147958.94
4442,761967.44
4443,705308.1
4444,627662.4
4445,132346.0
4446,509181.97
4447,2075001.0
4448,220723.88
4449,2548824.5
4450,2800479.0
4451,1971340.1
4452,5159764.5
4453,640574.94
4454,2951153.8
4455,128340.26
4456,1067876.8
4457,108585.56
4458,709298.56
4459,2095643.5
4460,140907.6
4461,119990.125
4462,871308.3
4463,1849897.8
4464,743526.56
4465,163408.92
4466,129935.086
4467,1892430.2
4468,146412.72
4469,5779032.0
4470,359840.53
4471,437694.0
4472,352727.1
4473,169038.45
4474,1367875.1
4475,1450059.5
4476,238129.6
4477,627609.25
4478,243692.34
4479,233849.2
4480,383018.88
4481,4201401.5
4482,189610.25
4483,1102264.5
4484,1938957.0
4485,287933.66
4486,162146.5
4487,1366393.5
4488,567420.06
4489,598635.44
4490,527519.7
4491,538446.7
4492,9180864.0
4493,692738.75
4494,197494.45
4495,499701.3
4496,458817.56
4497,120595.65
4498,612418.7
4499,2710261.5
4500,151990.17
4501,2827965.5
4502,168556.86
4503,122652.1
4504,124415.48
4505,7218370.0
4506,125628.77
4507,114792.59
4508,813298.94
4509,7352864.0
4510,1806794.5
4511,2426247.2
4512,140932.44
4513,131108.86
4514,371705.66
4515,1285956.1
4516,220627.66
4517,715336.56
4518,486983.66
4519,140520.73
4520,317462.25
4521,3814588.5
4522,339874.6
4523,618932.6
4524,152600.38
4525,253791.56
4526,734274.5
4527,185226.4
4528,693903.06
4529,190998.45
4530,528852.3
4531,174933.94
4532,446102.47
4533,263723.22
4534,139858.58
4535,135589.75
4536,154924.55
4537,9595145.0
4538,384513.16
4539,4738230.0
4540,1689958.4
4541,891229.1
4542,753750.56
4543,132187.62
4544,226170.02
4545,229021.62
4546,1632504.2
4547,2728785.0
4548,1575543.2
4549,2963637.5
4550,751031.44
4551,289869.1
4552,121167.98
4553,116410.43
4554,359840.53
4555,108849.54
4556,840576.7
4557,128912.055
4558,112779.9
4559,3256916.0
4560,394951.66
4561,142705.53
4562,438359.75
4563,1416617.8
4564,115218.01
4565,5627738.0
4566,803368.1
4567,727683.6
4568,743521.8
4569,142572.28
4570,142305.58
4571,5339866.5
4572,136539.69
4573,1274017.0
4574,518845.9
4575,2287838.0
4576,132973.4
4577,680673.2
4578,7861892.0
4579,6523033.5
4580,1316361.2
4581,1422585.5
4582,403021.12
4583,3257632.5
4584,1091725.0
4585,1536936.9
4586,545137.94
4587,150365.53
4588,1629116.8
4589,891047.3
4590,274352.88
4591,1534727.1
4592,3546962.8
4593,130484.945
4594,1046570.2
4595,142035.78
4596,5706684.5
4597,284585.03
4598,655953.8
4599,184716.8
4600,126004.82
4601,231153.08
4602,355996.97
4603,711323.56
4604,534056.75
4605,159304.19
4606,154617.17
4607,124427.05
4608,415835.53
4609,802576.8
4610,4814314.0
4611,1090412.8
4612,142028.25
4613,1055973.2
4614,152104.08
4615,1732639.0
4616,2640451.0
4617,118282.07
4618,2731727.0
4619,4395439.5
4620,1422965.0
4621,1143748.1
4622,339874.6
4623,146312.69
4624,2012734.2
4625,494637.34
4626,604439.5
4627,369369.28
4628,5355698.5
4629,3407356.2
4630,507507.88
4631,2448695.8
4632,4027106.8
4633,176136.16
4634,1281379.1
4635,2907275.5
4636,2614141.2
4637,111807.32
4638,1502612.0
4639,141899.42
4640,8319854.5
4641,754222.7
4642,134782.72
4643,131560.69
4644,263723.22
4645,252538.97
4646,11822787.0
4647,2229139.0
4648,729475.44
4649,257046.97
4650,596271.7
4651,263723.22
4652,583316.44
4653,487869.78
4654,145216.66
4655,125604.3
4656,122289.414
4657,731640.56
4658,175716.31
4659,1161809.0
4660,278927.22
4661,448667.5
4662,456147.03
4663,144440.3
4664,443801.6
4665,2575528.8
4666,645437.56
4667,1055973.2
4668,926359.94
4669,604439.5
4670,130199.555
4671,518845.9
4672,141305.03
4673,3157203.5
4674,689086.9
4675,2068179.4
4676,141050.03
4677,609521.44
4678,676205.2
4679,545137.94
4680,131051.65
4681,191583.81
4682,114499.79
4683,176689.2
4684,404012.78
4685,128894.46
4686,150194.19
4687,4466865.5
4688,140640.9
4689,1936764.2
4690,143209.64
4691,451888.53
4692,709955.3
4693,571735.44
4694,5229169.5
4695,160799.45
4696,2486180.5
4697,2895788.5
4698,442883.72
4699,131577.44
4700,389022.8
4701,135498.06
4702,568022.75
4703,7385175.5
4704,691848.8
4705,4942455.5
4706,144804.66
4707,131838.56
4708,150362.22
4709,154132.75
4710,750231.7
4711,517351.97
4712,772205.06
4713,736275.9
4714,192264.19
4715,1328422.5
4716,2612138.0
4717,569136.4
4718,634012.2
4719,145014.23
4720,150219.28
4721,4148884.5
4722,895237.94
4723,278376.16
4724,115970.52
4725,734926.2
4726,596127.44
4727,1060819.6
4728,1959710.1
4729,147642.12
4730,9475637.0
4731,438056.2
4732,12367542.0
4733,147114.47
4734,568871.6
4735,1115341.6
4736,690123.44
4737,695863.94
4738,129887.23
4739,205363.62
4740,332704.22
4741,632481.5
4742,7144766.0
4743,200410.02
4744,823325.75
4745,1734244.6
4746,10198662.0
4747,570637.7
4748,108985.305
4749,1440240.8
4750,191696.72
4751,2170441.8
4752,117896.82
4753,159798.9
4754,122235.12
4755,151597.6
4756,2705742.5
4757,1145054.1
4758,755691.0
4759,1096516.2
4760,734274.5
4761,848351.44
4762,454402.94
4763,961391.0
4764,142564.8
4765,152666.77
4766,668938.06
4767,726588.2
4768,9768265.0
4769,2623280.8
4770,4187355.5
4771,172729.25
4772,221629.84
4773,6469465.0
4774,792474.8
4775,1806373.5
4776,1916708.0
4777,5189779.0
4778,2154236.8
4779,418880.53
4780,393636.16
4781,5462615.5
4782,1143873.5
4783,119726.1
4784,1476229.0
4785,147938.61
4786,135589.75
4787,147392.92
4788,1605422.2
4789,253191.47
4790,1452642.9
4791,226135.2
4792,120220.055
4793,411029.47
4794,2844570.5
4795,1455658.9
4796,233644.84
4797,334822.97
4798,491319.8
4799,1191916.8
4800,1530268.1
4801,2827965.5
4802,766948.2
4803,3769833.8
4804,1416617.8
4805,309598.03
4806,3700080.8
4807,130937.4
4808,278552.53
4809,144574.47
4810,145741.78
4811,421370.53
4812,6186645.5
4813,266643.7
4814,2121409.5
4815,533888.94
4816,572309.94
4817,137629.52
4818,181559.0
4819,124533.9
4820,619826.8
4821,177078.03
4822,829532.56
4823,1505863.8
4824,336529.28
4825,2827965.5
4826,129935.086
4827,596271.7
4828,123087.445
4829,1701815.9
4830,365805.4
4831,434973.9
4832,113274.78
4833,499940.4
4834,713494.7
4835,1951173.5
4836,303399.12
4837,3851979.0
4838,532723.9
4839,290614.97
4840,2975670.2
4841,142035.78
4842,124688.4
4843,1076916.5
4844,1423440.0
4845,639942.7
4846,116331.67
4847,115116.95
4848,136249.69
4849,142736.5
4850,176127.28
4851,419876.75
4852,3528570.0
4853,389022.8
4854,4423168.0
4855,276564.38
4856,146111.78
4857,641913.7
4858,695074.9
4859,11166580.0
4860,400030.56
4861,5743953.5
4862,130805.73
4863,194142.03
4864,130749.51
4865,156825.97
4866,5651179.0
4867,1440240.8
4868,3122802.8
4869,186702.0
4870,737036.1
4871,486008.9
4872,1440240.8
4873,2647703.2
4874,9488548.0
4875,765810.8
4876,3162785.5
4877,3406291.8
4878,953756.06
4879,2139935.8
4880,315433.78
4881,147958.94
4882,4306637.0
4883,596271.7
4884,404078.03
4885,8247330.5
4886,432474.38
4887,1406810.8
4888,4938474.5
4889,625393.8
4890,518146.8
4891,810466.3
4892,721855.3
4893,7096026.0
4894,142037.34
4895,163394.12
4896,5992180.0
4897,5203096.0
4898,178902.56
4899,127651.836
4900,822534.8
4901,1030459.94
4902,1970589.8
4903,376160.34
4904,718700.9
4905,142854.45
4906,123364.53
4907,9606152.0
4908,3053564.2
4909,480645.2
4910,126554.805
4911,487217.6
4912,201880.14
4913,6432437.0
4914,1635693.8
4915,147938.61
4916,1433109.0
4917,976062.44
4918,3628078.5
4919,121471.89
4920,131535.62
4921,6724435.0
4922,2287838.0
4923,691246.44
4924,2855770.8
4925,715847.5
4926,127427.95
4927,629050.7
4928,151720.53
4929,239227.84
4930,1161929.6
4931,2895788.5
4932,207714.97
4933,533616.44
4934,640544.56
4935,135619.95
4936,359840.53
4937,779454.2
4938,1919876.9
4939,698358.06
4940,12091024.0
4941,109286.62
4942,1383497.0
4943,11205513.0
4944,1494517.4
4945,156097.31
4946,132004.5
4947,161105.95
4948,822776.8
4949,359840.53
4950,7117064.5
4951,5220576.0
4952,507507.88
4953,129728.89
4954,613277.2
4955,400030.56
4956,171445.4
4957,211640.75
4958,141769.4
4959,31048928.0
4960,855784.56
4961,121096.62
4962,1101349.0
4963,137619.19
4964,508052.03
4965,1065980.6
4966,530699.56
4967,640957.8
4968,752910.56
4969,211503.5
4970,336185.38
4971,504993.94
4972,5874082.0
4973,691246.44
4974,1131790.8
4975,221376.7
4976,111698.29
4977,305288.03
4978,147663.1
4979,1353120.8
4980,2986798.2
4981,197803.84
4982,253081.3
4983,1194633.9
4984,109456.71
4985,109220.12
4986,133886.06
4987,1534727.1
4988,1690140.4
4989,169298.92
4990,1324778.2
4991,4474935.0
4992,190504.5
4993,250449.33
4994,149900.47
4995,7082606.5
4996,8592326.0
4997,1637338.5
4998,746174.7
4999,505093.47
5000,152976.66
5001,4564867.5
5002,155441.64
5003,139942.72
5004,113072.66
5005,561384.75
5006,105623.195
5007,2653492.0
5008,1924476.1
5009,1449106.6
5010,143525.98
5011,257046.97
5012,395969.28
5013,174545.42
5014,943758.1
5015,2800049.5
5016,116465.805
5017,4698167.0
5018,246528.9
5019,3721486.0
5020,1636501.5
5021,370329.9
5022,2165046.0
5023,7269014.5
5024,313033.66
5025,2053969.2
5026,3386004.5
5027,695074.9
5028,3973924.5
5029,1748172.0
5030,153351.06
5031,185648.38
5032,420634.75
5033,2474356.8
5034,130800.88
5035,293348.3
5036,834260.44
5037,472924.3
5038,127231.61
5039,8524251.0
5040,447058.53
5041,450068.06
5042,122078.35
5043,120116.85
5044,723051.94
5045,127427.95
5046,338748.22
5047,114496.266
5048,124331.57
5049,123930.21
5050,298180.47
5051,510749.12
5052,1027505.4
5053,363248.34
5054,507507.88
5055,165312.69
5056,162066.0
5057,6715214.0
5058,734157.44
5059,119742.48
5060,121950.555
5061,2576853.5
5062,143725.12
5063,145523.36
5064,1177446.0
5065,176823.3
5066,1646999.8
5067,194423.42
5068,495726.62
5069,660076.44
5070,130309.49
5071,340978.44
5072,498579.84
5073,146754.11
5074,2597026.0
5075,2068487.4
5076,755370.94
5077,118828.21
5078,155985.5
5079,3831212.5
5080,121530.336
5081,668099.06
5082,696409.56
5083,394951.66
5084,168389.06
5085,174933.94
5086,119789.29
5087,4231578.0
5088,508183.4
5089,3521047.0
5090,315503.72
5091,1426605.8
5092,128354.23
5093,161765.05
5094,116671.96
5095,164768.66
5096,689322.5
5097,1536936.9
5098,131246.47
5099,1954618.5
5100,3168086.0
5101,1597219.5
5102,714866.44
5103,3248274.5
5104,246666.0
5105,163420.25
5106,331013.88
5107,1739278.6
5108,140907.6
5109,400030.56
5110,201825.16
5111,1575332.4
5112,671818.7
5113,303877.78
5114,1329238.8
5115,233039.78
5116,480645.2
5117,6931735.0
5118,3963196.0
5119,486983.66
5120,130672.445
5121,137619.19
5122,129266.91
5123,136022.5
5124,1030393.4
5125,4275893.5
5126,384513.16
5127,6211055.0
5128,473909.78
5129,239560.27
5130,1041664.2
5131,197684.06
5132,932369.56
5133,873170.7
5134,675151.2
5135,150350.23
5136,127551.41
5137,229021.62
5138,1138609.5
5139,722665.8
