Id,Predicted
3335,2495555.0
3336,621312.56
3337,623093.56
3338,4459299.0
3339,1499818.8
3340,47510996.0
3341,865993.7
3342,682604.1
3343,13867131.0
3344,2512285.0
3345,2503977.0
3346,3705814.0
3347,1262647.9
3348,5353327.5
3349,742769.1
3350,5348628.0
3351,657993.94
3352,1889265.4
3353,14011034.0
3354,696451.1
3355,12280202.0
3356,2027997.8
3357,2819334.0
3358,7361412.5
3359,6866246.0
3360,1353270.8
3361,1888196.4
3362,2756461.0
3363,878208.3
3364,601783.4
3365,757042.3
3366,622145.3
3367,4018082.2
3368,1759086.0
3369,7360709.0
3370,1787861.8
3371,8052896.5
3372,5110414.5
3373,513045.22
3374,5485697.5
3375,671450.2
3376,2238978.0
3377,1712974.0
3378,2478267.0
3379,1574588.8
3380,2109376.0
3381,14683204.0
3382,623509.44
3383,610280.06
3384,2712697.5
3385,13253322.0
3386,2315307.2
3387,1631594.4
3388,2545810.5
3389,816824.06
3390,1885297.2
3391,2710973.5
3392,660298.94
3393,657981.94
3394,548431.06
3395,7328115.5
3396,1600178.0
3397,5297099.5
3398,2117186.5
3399,2045856.0
3400,608179.7
3401,2348018.0
3402,3403927.8
3403,880149.06
3404,5141644.5
3405,1300699.2
3406,500982.78
3407,9661767.0
3408,1570631.4
3409,685970.3
3410,4930732.0
3411,5005653.5
3412,4033812.5
3413,576137.2
3414,658449.3
3415,2140656.5
3416,579082.06
3417,1946057.4
3418,759188.9
3419,1211899.4
3420,3198728.2
3421,1895950.1
3422,610817.5
3423,2016791.6
3424,614602.2
3425,1939555.8
3426,637079.44
3427,1190221.5
3428,2918732.0
3429,2904173.5
3430,538823.2
3431,1707846.8
3432,1420718.5
3433,1704922.2
3434,670429.1
3435,7064424.5
3436,14206794.0
3437,763232.0
3438,595188.9
3439,634293.3
3440,463387.84
3441,1801075.5
3442,554948.9
3443,942839.4
3444,1656086.8
3445,1720829.8
3446,1871972.4
3447,495958.16
3448,678784.8
3449,561093.44
3450,7828909.0
3451,2517263.2
3452,4805766.5
3453,2149118.2
3454,2277670.8
3455,1960803.4
3456,665822.4
3457,2205181.0
3458,1199690.2
3459,2067696.5
3460,805169.9
3461,8457292.0
3462,6074112.0
3463,7064424.5
3464,1626388.8
3465,4801559.5
3466,1988550.4
3467,2622848.2
3468,611282.25
3469,724558.06
3470,2744461.0
3471,598106.2
3472,6023340.5
3473,646100.3
3474,1133128.6
3475,2062706.9
3476,2093782.5
3477,611178.1
3478,3064102.0
3479,653974.2
3480,1403688.8
3481,1399406.0
3482,2515202.2
3483,657981.94
3484,634303.94
3485,724558.06
3486,6049870.5
3487,4994836.5
3488,6371373.5
3489,1657407.5
3490,9009941.0
3491,624700.5
3492,2005386.2
3493,606666.94
3494,2416877.0
3495,599658.06
3496,4044177.8
3497,2371156.2
3498,5328326.0
3499,592330.8
3500,5362462.0
3501,621904.44
3502,15723800.0
3503,2045856.0
3504,896340.8
3505,1541233.0
3506,1632353.6
3507,637138.3
3508,2483612.0
3509,2028770.6
3510,2220414.8
3511,1938844.5
3512,632705.9
3513,615369.94
3514,718834.25
3515,2658215.5
3516,14011034.0
3517,8058681.5
3518,646247.1
3519,1641236.5
3520,2940074.0
3521,9748256.0
3522,3037426.8
3523,2092476.8
3524,1472826.1
3525,7540236.5
3526,6902502.5
3527,1724889.8
3528,809737.06
3529,637132.3
3530,2650860.5
3531,1715073.2
3532,1487237.9
3533,1857987.0
3534,12241934.0
3535,721739.06
3536,1419765.9
3537,1917405.0
3538,6415997.5
3539,2463797.0
3540,2016030.8
3541,2176573.5
3542,658649.3
3543,657981.94
3544,611251.1
3545,544295.7
3546,6736891.5
3547,720832.44
3548,10689280.0
3549,615533.44
3550,1374009.9
3551,602127.3
3552,2383145.5
3553,1688436.5
3554,1181596.8
3555,734086.44
3556,1558115.0
3557,1625434.0
3558,593275.1
3559,665822.4
3560,648729.3
3561,3067389.5
3562,599487.9
3563,4474408.5
3564,8543316.0
3565,1911729.4
3566,1275034.5
3567,3084625.8
3568,627246.6
3569,536584.3
3570,1828170.2
3571,598175.44
3572,622451.94
3573,934522.94
3574,4276411.5
3575,2820822.5
3576,2078380.1
3577,620142.4
3578,2200716.0
3579,1688158.5
3580,1841296.4
3581,1653903.1
3582,1777142.5
3583,1472866.0
3584,2454202.8
3585,1779279.4
3586,1718730.8
3587,2151445.5
3588,2016791.6
3589,1232576.1
3590,1598969.2
3591,662110.94
3592,3048342.5
3593,6649351.5
3594,706877.94
3595,1277346.2
3596,1357957.2
3597,8630754.0
3598,7183326.5
3599,801857.94
3600,1127248.5
3601,659578.5
3602,8170718.5
3603,718914.0
3604,1691870.0
3605,1632353.6
3606,2167718.2
3607,683984.75
3608,662544.5
3609,1463478.8
3610,606606.4
3611,9031103.0
3612,2429513.0
3613,1167665.4
3614,12092473.0
3615,1292096.8
3616,3527258.2
3617,641984.44
3618,12358814.0
3619,4027859.0
3620,1407528.5
3621,7272884.0
3622,1283587.2
3623,659682.56
3624,644251.06
3625,657874.8
3626,13095482.0
3627,1992340.2
3628,619685.8
3629,1412780.4
3630,809972.75
3631,1741225.2
3632,6751560.5
3633,663677.8
3634,1535072.5
3635,1704922.2
3636,617225.5
3637,1163658.0
3638,604630.7
3639,1676362.0
3640,3326473.2
3641,1714361.8
3642,6135235.0
3643,1600121.0
3644,4658511.5
3645,581300.94
3646,3433418.5
3647,2000943.1
3648,1705108.9
3649,1845281.9
3650,8169457.5
3651,2376212.8
3652,2211934.5
3653,4452011.0
3654,536786.94
3655,606666.94
3656,1590185.0
3657,4057660.0
3658,4403828.5
3659,1188904.6
3660,542296.7
3661,6810839.5
3662,3961892.2
3663,2347022.5
3664,2859052.0
3665,621983.06
3666,683495.75
3667,13939524.0
3668,3121058.0
3669,658500.8
3670,4957742.5
3671,1905505.6
3672,604578.2
3673,3064102.0
3674,1379245.0
3675,1948204.8
3676,1176427.1
3677,4836774.0
3678,2194895.8
3679,617851.4
3680,2467981.2
3681,1941233.6
3682,683438.7
3683,672929.4
3684,2345699.8
3685,11122994.0
3686,4567286.5
3687,1452576.5
3688,1487347.9
3689,1487237.9
3690,1532238.2
3691,4336071.5
3692,13769348.0
3693,1527798.9
3694,1464973.4
3695,673496.8
3696,2438246.5
3697,5517969.5
3698,1222772.5
3699,4453465.0
3700,1385364.4
3701,1588314.2
3702,2087877.5
3703,1314902.8
3704,12342670.0
3705,4493760.5
3706,8218311.5
3707,6443308.5
3708,2464453.8
3709,2332217.5
3710,1363270.5
3711,601130.2
3712,1711016.5
3713,538764.7
3714,5186941.0
3715,3799396.0
3716,7202067.5
3717,604665.2
3718,3012482.0
3719,4590319.0
3720,9411942.0
3721,594617.5
3722,1732294.5
3723,3268799.0
3724,2134315.2
3725,1799237.0
3726,784408.94
3727,1758596.2
3728,682604.1
3729,5244964.5
3730,2413081.2
3731,1569480.8
3732,563470.06
3733,1988123.0
3734,4013626.2
3735,984276.06
3736,3732295.5
3737,1177328.9
3738,2940862.2
3739,2689136.5
3740,1866138.1
3741,1374290.5
3742,1579206.0
3743,586700.56
3744,1733788.0
3745,1635823.5
3746,661647.56
3747,1472826.1
3748,577810.56
3749,2364369.8
3750,1598558.8
3751,554573.56
3752,3583175.5
3753,5466844.0
3754,2506234.0
3755,1691372.2
3756,3373931.5
3757,2075492.0
3758,2165236.0
3759,638024.56
3760,1883214.1
3761,4817527.5
3762,594279.94
3763,1805776.2
3764,8777670.0
3765,2497507.5
3766,1728887.5
3767,2589867.0
3768,981191.2
3769,2085018.1
3770,2644986.0
3771,1899443.6
3772,3373931.5
3773,671543.75
3774,2005786.6
3775,9255909.0
3776,2356455.0
3777,2186822.0
3778,2913838.8
3779,678145.4
3780,3748347.8
3781,1256887.0
3782,2512997.2
3783,5552595.5
3784,2138351.5
3785,760745.94
3786,632469.94
3787,685893.2
3788,662216.7
3789,2649471.0
3790,5837498.5
3791,1513728.1
3792,2884882.5
3793,626712.5
3794,3675524.5
3795,606722.56
3796,587974.2
3797,5309197.0
3798,13596983.0
3799,619156.7
3800,5997170.5
3801,4274390.5
3802,582070.2
3803,694309.75
3804,664354.56
3805,3979981.0
3806,608902.2
3807,3949372.5
3808,670753.7
3809,2442107.0
3810,1846393.5
3811,1126555.8
3812,2441389.8
3813,683600.94
3814,1428065.8
3815,573085.75
3816,2241931.2
3817,12280614.0
3818,1441147.0
3819,1416485.2
3820,1205042.4
3821,679140.2
3822,1797780.8
3823,1454865.9
3824,621160.44
3825,515995.97
3826,2851632.8
3827,4009258.0
3828,1354600.6
3829,1508800.6
3830,622331.75
3831,1254956.5
3832,1465167.8
3833,1845281.9
3834,687383.8
3835,807544.3
3836,1414883.2
3837,592106.25
3838,677452.7
3839,2437924.0
3840,2297929.0
3841,3700440.5
3842,5271836.5
3843,687260.56
3844,631606.56
3845,3405098.5
3846,632856.6
3847,5635425.5
3848,1811212.8
3849,2650225.0
3850,5085500.0
3851,10186970.0
3852,4131310.0
3853,694293.2
3854,2011346.8
3855,4837237.5
3856,617174.56
3857,1440727.6
3858,2652504.5
3859,604821.94
3860,14593978.0
3861,1718300.6
3862,1446185.1
3863,599354.9
3864,1158449.1
3865,2081897.4
3866,657981.94
3867,584441.56
3868,1328681.9
3869,608185.3
3870,1480652.8
3871,3129354.0
3872,3989812.5
3873,2836771.2
3874,11148884.0
3875,2128939.2
3876,1585779.2
3877,1643246.1
3878,659782.56
3879,585922.2
3880,2520288.2
3881,8370710.5
3882,1276987.2
3883,638531.94
3884,3683536.5
3885,617587.2
3886,1946057.4
3887,11913799.0
3888,3313727.0
3889,544016.1
3890,6479730.5
3891,809714.94
3892,1227832.8
3893,577673.8
3894,590969.75
3895,8558552.0
3896,1825362.6
3897,670402.56
3898,2409114.2
3899,15859718.0
3900,594967.3
3901,637787.3
3902,1300243.2
3903,606154.2
3904,2187581.5
3905,2197788.5
3906,911507.2
3907,2783925.0
3908,1468098.5
3909,2496054.8
3910,599225.8
3911,3313727.0
3912,535832.44
3913,2478743.5
3914,3254950.8
3915,682568.1
3916,666500.94
3917,2022188.5
3918,576673.6
3919,1499756.6
3920,3729430.2
3921,637787.3
3922,2894408.5
3923,3114034.5
3924,28466864.0
3925,1846393.5
3926,10015282.0
3927,1453688.2
3928,584441.56
3929,6704762.0
3930,667624.94
3931,613797.3
3932,577495.56
3933,10054540.0
3934,699013.6
3935,2792214.8
3936,2362611.5
3937,784211.7
3938,1878319.9
3939,1422346.6
3940,2041022.2
3941,1720829.8
3942,4144174.8
3943,1580783.1
3944,2208811.0
3945,2122023.2
3946,2668567.5
3947,579154.6
3948,1662809.0
3949,8046956.0
3950,1478340.0
3951,2438246.5
3952,718834.25
3953,2138351.5
3954,1810835.8
3955,666500.94
3956,2369384.0
3957,1638126.0
3958,2306123.5
3959,2714001.0
3960,684372.8
3961,7828909.0
3962,2558936.5
3963,1989160.1
3964,1681099.8
3965,857623.25
3966,1704922.2
3967,4219836.5
3968,2931710.0
3969,5391598.5
3970,611227.0
3971,2641196.5
3972,1468098.5
3973,6839957.5
3974,684615.44
3975,11117372.0
3976,1298450.5
3977,586371.25
3978,11440281.0
3979,603428.44
3980,621942.1
3981,661219.94
3982,562095.94
3983,2085492.8
3984,9411942.0
3985,4507077.5
3986,542680.75
3987,1386764.5
3988,2528718.0
3989,684383.8
3990,1379728.2
3991,2757675.5
3992,4264989.5
3993,1906796.6
3994,1440806.5
3995,644221.2
3996,539650.3
3997,696688.8
3998,593680.7
3999,636404.7
4000,1872020.8
4001,610885.3
4002,676673.25
4003,631385.1
4004,4044177.8
4005,913421.5
4006,11444614.0
4007,536525.06
4008,615762.06
4009,16495072.0
4010,1732714.2
4011,6850631.0
4012,4219836.5
4013,676191.3
4014,635055.94
4015,2757675.5
4016,5026972.5
4017,577915.4
4018,559457.7
4019,10456715.0
4020,677371.44
4021,471032.72
4022,13907098.0
4023,4184297.5
4024,638024.56
4025,608858.2
4026,1540705.8
4027,853488.06
4028,562675.2
4029,5528439.0
4030,2890966.5
4031,678808.94
4032,659516.75
4033,1875006.2
4034,10073379.0
4035,759535.3
4036,4317249.5
4037,1445676.0
4038,1684094.2
4039,525884.5
4040,2104624.0
4041,559969.2
4042,633768.3
4043,6142976.5
4044,601611.6
4045,2668567.5
4046,1950949.4
4047,1292182.5
4048,5134609.5
4049,2368615.8
4050,711741.9
4051,2913838.8
4052,5815203.0
4053,759188.9
4054,1065737.2
4055,1544814.1
4056,1354600.6
4057,1127191.0
4058,5844295.5
4059,12764010.0
4060,3312941.2
4061,3151679.8
4062,1656833.2
4063,2167718.2
4064,594834.06
4065,2382817.5
4066,676448.6
4067,3272690.5
4068,742036.06
4069,10319711.0
4070,660854.8
4071,4554244.5
4072,874728.2
4073,1408675.5
4074,4367024.5
4075,2108180.5
4076,1965915.2
4077,7286998.5
4078,2939850.0
4079,684073.56
4080,520634.62
4081,2005237.6
4082,798574.44
4083,682666.1
4084,2162015.5
4085,2234635.8
4086,1845281.9
4087,2528718.0
4088,1460433.9
4089,573142.9
4090,737558.56
4091,1655889.2
4092,2116574.5
4093,659682.56
4094,5173109.0
4095,818946.9
4096,649276.06
4097,1378184.2
4098,1631429.2
4099,723092.94
4100,8856233.0
4101,734046.3
4102,3220148.2
4103,649790.44
4104,7476274.5
4105,8839116.0
4106,1224106.8
4107,1667448.2
4108,3396137.5
4109,2022188.5
4110,2639682.0
4111,3422243.5
4112,7921581.0
4113,639666.6
4114,8101192.5
4115,4317170.5
4116,707615.8
4117,1006477.0
4118,2092476.8
4119,2069694.5
4120,4659995.5
4121,3002166.0
4122,654258.06
4123,637217.7
4124,1619363.1
4125,1606835.2
4126,1258980.2
4127,2706553.5
4128,1842142.2
4129,613342.3
4130,1652318.6
4131,1590564.5
4132,505183.28
4133,659682.56
4134,3399469.8
4135,595155.94
4136,1625863.2
4137,851488.56
4138,1748779.1
4139,1588494.6
4140,1555540.9
4141,14596517.0
4142,16414654.0
4143,1643286.8
4144,4753692.5
4145,2211299.0
4146,2079118.9
4147,604315.0
4148,1656804.9
4149,1391899.0
4150,1496882.8
4151,2366021.2
4152,8680184.0
4153,849526.7
4154,600560.94
4155,1854406.5
4156,3520572.5
4157,1380880.6
4158,2931710.0
4159,1954790.8
4160,2366021.2
4161,718951.6
4162,586991.06
4163,689541.8
4164,4070292.2
4165,1733495.0
4166,3879267.5
4167,609284.06
4168,1585779.2
4169,1336614.4
4170,12092473.0
4171,684383.8
4172,2520288.2
4173,682145.56
4174,3753025.2
4175,9411942.0
4176,1982808.4
4177,1547461.1
4178,5794381.5
4179,6867757.5
4180,2765175.5
4181,673660.2
4182,691411.94
4183,628089.3
4184,2664930.8
4185,3198728.2
4186,12930373.0
4187,2756461.0
4188,638051.8
4189,2516192.0
4190,1642970.1
4191,2607257.5
4192,2448319.5
4193,1783322.4
4194,4131310.0
4195,619433.2
4196,2560440.0
4197,4049469.0
4198,1235460.4
4199,2019709.0
4200,1787879.2
4201,2112076.0
4202,1474455.5
4203,561304.06
4204,606010.94
4205,2590747.8
4206,1904525.0
4207,1249732.4
4208,1282967.2
4209,720219.1
4210,1785658.2
4211,4833980.0
4212,473774.34
4213,2864621.5
4214,2138351.5
4215,610522.75
4216,566691.06
4217,581424.56
4218,644159.9
4219,622258.8
4220,1853766.6
4221,620531.3
4222,608946.06
4223,1866284.0
4224,588464.1
4225,683495.75
4226,2004979.1
4227,3072447.8
4228,631995.1
4229,2269965.5
4230,641313.06
4231,718834.25
4232,3160623.5
4233,2012713.0
4234,610463.5
4235,1532443.0
4236,2295181.5
4237,1871779.9
4238,716357.3
4239,4062690.5
4240,5324558.5
4241,620211.2
4242,673825.9
4243,6144738.0
4244,1682088.4
4245,1569814.0
4246,6762367.5
4247,4135668.0
4248,1596333.0
4249,2477988.0
4250,2197788.5
4251,659682.56
4252,2621432.2
4253,669600.94
4254,3116171.8
4255,10186213.0
4256,2080474.0
4257,13534782.0
4258,2301749.0
4259,585747.75
4260,550306.75
4261,2007901.2
4262,2479798.0
4263,2017806.0
4264,4546342.0
4265,2290242.8
4266,822913.25
4267,5221535.5
4268,2385389.5
4269,703117.2
4270,716314.8
4271,9993542.0
4272,2923958.0
4273,1726332.6
4274,2260997.8
4275,610700.44
4276,2655115.0
4277,807942.0
4278,3902048.0
4279,1732714.2
4280,2097476.8
4281,1898470.2
4282,698699.56
4283,612716.94
4284,2048210.9
4285,4264989.5
4286,7827484.0
4287,2097476.8
4288,1989579.9
4289,659945.3
4290,2748676.0
4291,649656.06
4292,737095.06
4293,2320445.0
4294,887132.94
4295,1518506.0
4296,1866284.0
4297,685895.8
4298,4356825.5
4299,2385389.5
4300,1954897.9
4301,1495213.5
4302,1223471.6
4303,1166567.4
4304,2169805.2
4305,4590079.0
4306,12702734.0
4307,2019709.0
4308,1965696.1
4309,5819255.5
4310,9723644.0
4311,4813595.0
4312,8950376.0
4313,2267200.5
4314,564514.3
4315,692966.2
4316,667418.44
4317,1379728.2
4318,576137.2
4319,462642.75
4320,15483584.0
4321,522630.75
4322,2083042.6
4323,1733495.0
4324,569350.2
4325,7867292.5
4326,612430.44
4327,4190809.5
4328,1625477.5
4329,1381389.0
4330,1596532.8
4331,1374009.9
4332,546457.56
4333,577614.44
4334,1490967.5
4335,1797207.5
4336,1374290.5
4337,17868314.0
4338,19608870.0
4339,1248512.5
4340,753632.94
4341,5414350.5
4342,1791308.0
4343,747562.3
4344,619774.1
4345,1514662.4
4346,2092476.8
4347,6090571.5
4348,2057280.8
4349,674145.94
4350,662544.5
4351,1639252.6
4352,718834.25
4353,1684519.1
4354,4461748.5
4355,550034.0
4356,1597023.2
4357,600404.2
4358,1578657.6
4359,2175012.2
4360,1650786.2
4361,2102858.2
4362,751258.06
4363,2195241.5
4364,846183.2
4365,1224106.8
4366,738898.56
4367,1600121.0
4368,623541.75
4369,4297286.5
4370,4836318.5
4371,2162658.2
4372,1379489.2
4373,3189271.0
4374,638064.06
4375,550631.94
4376,1585470.0
4377,619690.0
4378,543770.25
4379,716680.56
4380,1576517.8
4381,2069118.8
4382,3063864.5
4383,4957742.5
4384,1575976.2
4385,1320728.9
4386,643964.06
4387,3197113.2
4388,1642938.9
4389,2131419.5
4390,588877.94
4391,2137714.5
4392,5014310.5
4393,1900226.0
4394,2517850.8
4395,1490354.0
4396,556742.56
4397,7127207.0
4398,703252.0
4399,3765060.0
4400,818771.8
4401,623898.2
4402,4473637.5
4403,1637395.1
4404,1753602.2
4405,1547461.1
4406,577974.8
4407,3014154.5
4408,11688250.0
4409,5309695.5
4410,1367548.5
4411,714637.94
4412,2706357.2
4413,815503.0
4414,2487002.0
4415,1786126.2
4416,4044177.8
4417,1508596.4
4418,642861.56
4419,1888196.4
4420,3783815.5
4421,2362611.5
4422,804477.3
4423,572990.6
4424,1740868.6
4425,2483529.5
4426,2362611.5
4427,2548780.5
4428,699349.56
4429,1666718.8
4430,1923756.8
4431,1347566.6
4432,2929447.0
4433,592787.6
4434,2230719.8
4435,3933002.5
4436,2295578.5
4437,1274800.0
4438,1582107.1
4439,804439.94
4440,1965696.1
4441,621312.56
4442,1724702.5
4443,1907016.8
4444,1851560.5
4445,621707.0
4446,1587028.0
4447,3752054.5
4448,1002973.0
4449,3973198.5
4450,2369087.2
4451,3700981.0
4452,4118079.0
4453,2396155.2
4454,2676745.0
4455,718834.25
4456,1895950.1
4457,644632.56
4458,1802392.1
4459,2623008.5
4460,804477.3
4461,536615.44
4462,610086.06
4463,2448319.5
4464,1562758.8
4465,576893.06
4466,610522.75
4467,2891230.0
4468,640794.94
4469,3875201.2
4470,1537162.4
4471,1575741.6
4472,1447892.2
4473,606167.3
4474,2108510.8
4475,3553241.5
4476,1557732.8
4477,1851491.5
4478,1279780.5
4479,694804.56
4480,1199709.2
4481,5707588.5
4482,695587.3
4483,2027133.5
4484,2365632.0
4485,1822631.6
4486,569006.25
4487,1505651.5
4488,575696.25
4489,2045856.0
4490,731783.7
4491,1483461.5
4492,6591345.0
4493,1741070.4
4494,648565.6
4495,772151.56
4496,6114832.5
4497,755360.06
4498,2316502.5
4499,2497507.5
4500,577991.2
4501,3313727.0
4502,605066.06
4503,579082.06
4504,759188.9
4505,7828678.0
4506,771261.2
4507,551347.7
4508,2100969.5
4509,7226121.0
4510,2659819.0
4511,5188529.0
4512,804738.94
4513,610592.25
4514,2109691.5
4515,1648946.0
4516,1138092.4
4517,2155884.5
4518,579122.06
4519,801857.94
4520,1383969.2
4521,6142976.5
4522,1748779.1
4523,2619633.8
4524,542578.56
4525,1642970.1
4526,1704922.2
4527,3960277.5
4528,1791462.2
4529,1163092.1
4530,2878733.0
4531,795068.8
4532,6144326.5
4533,1591438.6
4534,778604.9
4535,703218.6
4536,632394.94
4537,4844875.0
4538,1374009.9
4539,6631054.5
4540,2207509.0
4541,1668874.2
4542,2131467.5
4543,614851.06
4544,1466801.0
4545,1401276.8
4546,3675524.5
4547,2769600.5
4548,2983500.5
4549,3366902.8
4550,1860522.1
4551,1668177.2
4552,652655.6
4553,586479.3
4554,1537162.4
4555,647429.9
4556,2268347.2
4557,599477.7
4558,615787.4
4559,2006659.0
4560,1455519.6
4561,573574.44
4562,1298450.5
4563,2211943.0
4564,561003.7
4565,7362442.5
4566,566479.06
4567,1914723.4
4568,1613195.2
4569,619685.8
4570,619105.6
4571,8662551.0
4572,589019.94
4573,4998031.5
4574,1514662.4
4575,2814116.5
4576,689104.06
4577,1464973.4
4578,12544982.0
4579,7449138.5
4580,4158298.8
4581,3757395.0
4582,818682.3
4583,4247388.0
4584,3084225.8
4585,2575834.5
4586,1556814.1
4587,654487.06
4588,2454075.0
4589,3259573.0
4590,1540705.8
4591,2904964.0
4592,3230462.8
4593,678784.8
4594,3470240.5
4595,657981.94
4596,7064424.5
4597,1625477.5
4598,554592.94
4599,1192980.0
4600,649541.3
4601,1815424.0
4602,1453171.8
4603,1630100.0
4604,1619363.1
4605,636714.94
4606,1103309.4
4607,673974.2
4608,1555540.9
4609,1712827.9
4610,6477014.5
4611,2347022.5
4612,685430.2
4613,2315307.2
4614,642031.0
4615,4473639.0
4616,4168650.5
4617,544810.75
4618,5406181.5
4619,4659995.5
4620,2153571.0
4621,2840466.0
4622,1748779.1
4623,613767.3
4624,4418167.5
4625,2371155.0
4626,2026629.6
4627,1560440.0
4628,10769418.0
4629,3783815.5
4630,2134315.2
4631,3360890.5
4632,5768580.5
4633,1412942.8
4634,2277039.0
4635,3963079.0
4636,4653397.5
4637,645225.0
4638,2798934.8
4639,656669.06
4640,6705526.5
4641,1593176.2
4642,628065.6
4643,733586.2
4644,1591438.6
4645,2023431.6
4646,26113390.0
4647,4274333.5
4648,684725.8
4649,1845281.9
4650,2295578.5
4651,1591438.6
4652,4447987.5
4653,580121.8
4654,683495.75
4655,771224.06
4656,537086.56
4657,1906796.6
4658,690053.2
4659,1487237.9
4660,1489865.0
4661,1396963.8
4662,713899.3
4663,610280.06
4664,2826485.2
4665,5912107.0
4666,888404.6
4667,2315307.2
4668,2370500.5
4669,2026629.6
4670,669310.2
4671,1514662.4
4672,621983.06
4673,5532038.0
4674,1543673.9
4675,2450115.0
4676,598475.56
4677,2585852.0
4678,2403814.2
4679,1556814.1
4680,911739.2
4681,613631.56
4682,626800.2
4683,691935.4
4684,2020614.6
4685,561762.56
4686,863032.06
4687,7620125.0
4688,561422.06
4689,5601745.5
4690,602725.2
4691,868263.75
4692,2072733.5
4693,1858731.8
4694,7321739.0
4695,613126.94
4696,2231590.2
4697,3198728.2
4698,2050245.1
4699,576301.94
4700,1379728.2
4701,703117.2
4702,1885614.8
4703,15926880.0
4704,1721385.2
4705,5089510.5
4706,602141.06
4707,753953.2
4708,718139.8
4709,694756.3
4710,2110732.0
4711,2439616.5
4712,1597547.0
4713,2567999.8
4714,749321.44
4715,2789374.2
4716,4967083.5
4717,1642628.1
4718,1407282.8
4719,682239.44
4720,619497.06
4721,6997741.0
4722,2348654.5
4723,1707435.5
4724,589823.8
4725,1679491.4
4726,2121954.0
4727,1603653.0
4728,6559756.5
4729,638024.56
4730,11906332.0
4731,1910005.2
4732,10478192.0
4733,667709.8
4734,2033150.4
4735,2688581.0
4736,2002918.8
4737,872815.3
4738,610408.3
4739,563308.6
4740,1477144.8
4741,1710198.2
4742,12723608.0
4743,657993.94
4744,1730877.8
4745,2514747.0
4746,10715680.0
4747,1572747.6
4748,756347.7
4749,2362611.5
4750,893559.75
4751,3482468.5
4752,612029.25
4753,748459.8
4754,639219.06
4755,577673.8
4756,4713958.5
4757,1754307.1
4758,1842565.6
4759,3522270.0
4760,1704922.2
4761,2068082.0
4762,1870508.9
4763,3743242.2
4764,572990.6
4765,542680.75
4766,1721361.5
4767,1645469.2
4768,13016549.0
4769,3571844.8
4770,6075715.5
4771,849526.7
4772,1178570.1
4773,13776842.0
4774,2367437.5
4775,4210856.0
4776,5627170.5
4777,6946311.5
4778,4724016.5
4779,1665842.9
4780,1431240.2
4781,7548615.5
4782,719601.3
4783,682604.1
4784,3441336.8
4785,619551.94
4786,703218.6
4787,644347.8
4788,3373931.5
4789,1544903.9
4790,3139863.5
4791,1202774.1
4792,597971.1
4793,2649256.8
4794,1730844.9
4795,6703361.5
4796,1430694.0
4797,1727415.8
4798,1847415.8
4799,2351666.0
4800,1980778.9
4801,3313727.0
4802,1683458.8
4803,4440241.5
4804,2211943.0
4805,1547540.0
4806,4146511.0
4807,576080.5
4808,1354163.8
4809,610515.06
4810,855914.94
4811,1329265.6
4812,11749173.0
4813,1677420.4
4814,2627378.0
4815,1570306.4
4816,588877.94
4817,637848.8
4818,917898.44
4819,619380.9
4820,1839199.9
4821,599354.9
4822,1729159.8
4823,3189434.2
4824,1420718.5
4825,3313727.0
4826,610522.75
4827,2295578.5
4828,497025.47
4829,3053983.5
4830,1801532.0
4831,1479586.2
4832,683288.56
4833,2185802.0
4834,2077732.2
4835,2664930.8
4836,1359040.0
4837,5443257.5
4838,1493331.2
4839,1515589.5
4840,3382584.5
4841,657981.94
4842,764100.7
4843,2255927.2
4844,3200118.5
4845,1628787.5
4846,571406.3
4847,676366.2
4848,982919.06
4849,573686.56
4850,599050.3
4851,677231.94
4852,2682530.5
4853,1379728.2
4854,6877002.5
4855,676177.56
4856,662621.56
4857,1288994.1
4858,1766749.4
4859,31025440.0
4860,815762.75
4861,9611746.0
4862,647420.4
4863,993038.8
4864,783511.8
4865,626095.56
4866,5534104.5
4867,2362611.5
4868,5200935.0
4869,601003.06
4870,2205181.0
4871,578022.25
4872,2362611.5
4873,3210930.5
4874,21963124.0
4875,1797207.5
4876,4315600.0
4877,6722091.5
4878,1324049.2
4879,2616966.5
4880,1378184.2
4881,621312.56
4882,5222839.5
4883,2295578.5
4884,4427013.5
4885,7679440.0
4886,3026634.8
4887,2209781.0
4888,7305685.0
4889,3885002.5
4890,2112305.0
4891,2030577.8
4892,1640969.2
4893,8485910.0
4894,657989.2
4895,581982.75
4896,8009927.5
4897,5521437.5
4898,705847.0
4899,606606.4
4900,1917947.4
4901,5554188.5
4902,1529605.5
4903,1682201.4
4904,1191316.2
4905,620319.06
4906,745860.44
4907,9711312.0
4908,3719984.2
4909,2121160.5
4910,679272.8
4911,2089476.2
4912,558275.4
4913,6118384.5
4914,2583910.0
4915,619551.94
4916,2410095.5
4917,2960760.0
4918,3288466.0
4919,662544.5
4920,641718.56
4921,7151343.5
4922,2814116.5
4923,2046074.5
4924,1749159.0
4925,1638126.0
4926,649633.06
4927,1541588.5
4928,640252.94
4929,1191863.2
4930,2236746.5
4931,3198728.2
4932,519546.8
4933,2260997.8
4934,2366021.2
4935,703252.0
4936,1537162.4
4937,1649356.8
4938,3143682.0
4939,579648.4
4940,13992983.0
4941,568993.44
4942,2149779.5
4943,15791064.0
4944,2683992.0
4945,978506.7
