Id,Predicted
3332,827686.6
3333,2299714.0
3334,1694090.9
3335,1870937.1
3336,827686.6
3337,827686.6
3338,8778697.0
3339,1379312.6
3340,35185856.0
3341,827686.6
3342,827686.6
3343,12364181.0
3344,2370075.5
3345,3213051.2
3346,3451234.5
3347,1634480.5
3348,4786877.5
3349,827686.6
3350,4308620.5
3351,827686.6
3352,1655870.4
3353,13768047.0
3354,827686.6
3355,12083084.0
3356,2052464.6
3357,1872264.4
3358,6756195.5
3359,11363668.0
3360,1356171.8
3361,1671657.6
3362,2393354.0
3363,827686.6
3364,827686.6
3365,827686.6
3366,827686.6
3367,4603039.5
3368,1675172.4
3369,6755324.0
3370,1618721.6
3371,7259142.5
3372,4637442.5
3373,827686.6
3374,5028606.5
3375,827686.6
3376,1833247.5
3377,1396839.4
3378,2225343.0
3379,1330562.6
3380,2505249.5
3381,8926083.0
3382,827686.6
3383,827686.6
3384,2066273.6
3385,10719762.0
3386,2348281.5
3387,1384800.4
3388,2185884.2
3389,827686.6
3390,2060488.9
3391,4249258.5
3392,827686.6
3393,827686.6
3394,827686.6
3395,5041503.0
3396,1387969.8
3397,4892892.0
3398,2413294.8
3399,1718556.1
3400,827686.6
3401,2175764.0
3402,4721348.5
3403,1353936.1
3404,7455600.5
3405,1421441.8
3406,827686.6
3407,10326758.0
3408,2897776.8
3409,827686.6
3410,3940423.5
3411,3627311.0
3412,3729890.2
3413,827686.6
3414,827686.6
3415,2626540.5
3416,827686.6
3417,2245100.2
3418,827686.6
3419,1666362.2
3420,3778892.5
3421,1648579.5
3422,827686.6
3423,1625600.4
3424,827686.6
3425,1461921.1
3426,827686.6
3427,1355765.5
3428,3594159.8
3429,4065295.8
3430,827686.6
3431,1620413.1
3432,1341595.9
3433,1391981.6
3434,827686.6
3435,5275635.5
3436,14665269.0
3437,827686.6
3438,827686.6
3439,827686.6
3440,1149567.4
3441,1966491.1
3442,827686.6
3443,1371776.5
3444,1408400.9
3445,1724057.4
3446,1644936.1
3447,827686.6
3448,827686.6
3449,827686.6
3450,5939428.5
3451,2130948.0
3452,11171232.0
3453,1591350.6
3454,2412046.8
3455,1682747.1
3456,827686.6
3457,2082354.9
3458,1478915.8
3459,1655870.4
3460,827686.6
3461,8238253.5
3462,4604190.5
3463,5275635.5
3464,1401575.1
3465,3512605.0
3466,2590221.0
3467,2260612.5
3468,827686.6
3469,827686.6
3470,3205003.0
3471,827686.6
3472,8033201.5
3473,827686.6
3474,1357044.2
3475,2110875.0
3476,1513921.9
3477,827686.6
3478,2813312.2
3479,827686.6
3480,1480253.1
3481,1340391.1
3482,3205003.0
3483,827686.6
3484,827686.6
3485,827686.6
3486,5569847.5
3487,3623323.2
3488,7089218.5
3489,1777582.2
3490,5939428.5
3491,827686.6
3492,1778435.4
3493,827686.6
3494,2393208.5
3495,827686.6
3496,3638561.5
3497,2376700.8
3498,3569556.8
3499,827686.6
3500,4577872.5
3501,827686.6
3502,13617886.0
3503,1718556.1
3504,1269851.6
3505,1327904.6
3506,1619839.6
3507,827686.6
3508,1927086.4
3509,1724745.1
3510,1702867.6
3511,2579746.8
3512,827686.6
3513,827686.6
3514,827686.6
3515,2350775.5
3516,13768047.0
3517,4979542.5
3518,827686.6
3519,1342129.0
3520,2298936.5
3521,8686129.0
3522,3135963.5
3523,1547469.4
3524,1339764.4
3525,6516065.5
3526,10304694.0
3527,1579979.6
3528,827686.6
3529,827686.6
3530,2487203.8
3531,1653652.1
3532,1614099.5
3533,1633487.9
3534,7653760.5
3535,827686.6
3536,1418291.8
3537,1597441.4
3538,5007362.0
3539,1821999.5
3540,1757459.6
3541,1720905.1
3542,827686.6
3543,827686.6
3544,827686.6
3545,827686.6
3546,6676241.5
3547,827686.6
3548,4228184.0
3549,827686.6
3550,1377507.1
3551,827686.6
3552,1773302.4
3553,1633518.9
3554,1384144.9
3555,827686.6
3556,1435211.2
3557,1485319.6
3558,827686.6
3559,827686.6
3560,827686.6
3561,4934439.5
3562,827686.6
3563,3756974.5
3564,5801498.0
3565,2073016.8
3566,1338275.0
3567,3360903.0
3568,827686.6
3569,827686.6
3570,1613800.4
3571,827686.6
3572,827686.6
3573,1357516.5
3574,4349507.5
3575,2569329.2
3576,1786536.2
3577,827686.6
3578,1739396.1
3579,1334790.6
3580,1532098.2
3581,2239154.0
3582,1658764.1
3583,1393161.5
3584,1825781.0
3585,1491335.1
3586,2665157.5
3587,1739171.1
3588,1625600.4
3589,1358499.8
3590,1520567.4
3591,827686.6
3592,2976568.8
3593,4900579.5
3594,827686.6
3595,1391723.9
3596,1369067.2
3597,9995817.0
3598,7808823.0
3599,827686.6
3600,1346945.9
3601,827686.6
3602,5578254.5
3603,827686.6
3604,1480810.4
3605,1619839.6
3606,2108834.0
3607,827686.6
3608,827686.6
3609,1410649.6
3610,827686.6
3611,6655300.5
3612,2193697.0
3613,1440015.9
3614,12001190.0
3615,1348081.1
3616,2590025.2
3617,827686.6
3618,11281037.0
3619,2734988.5
3620,1478263.9
3621,6665961.0
3622,1345828.4
3623,827686.6
3624,827686.6
3625,827686.6
3626,12250317.0
3627,1890560.1
3628,827686.6
3629,1423238.6
3630,827686.6
3631,1914012.9
3632,5981365.5
3633,827686.6
3634,1396839.4
3635,1391981.6
3636,827686.6
3637,1497430.6
3638,827686.6
3639,1549263.9
3640,2336939.5
3641,1482157.6
3642,4729152.5
3643,1334790.6
3644,3708802.5
3645,827686.6
3646,3145544.2
3647,1593500.2
3648,1983990.6
3649,1426703.1
3650,6126666.5
3651,2576060.5
3652,1665083.6
3653,4152582.0
3654,827686.6
3655,827686.6
3656,1785422.1
3657,3833806.5
3658,3583062.5
3659,1355607.2
3660,827686.6
3661,8568654.0
3662,3436205.2
3663,1797068.1
3664,3236135.2
3665,827686.6
3666,827686.6
3667,12390547.0
3668,3024921.0
3669,827686.6
3670,4745910.0
3671,1590402.9
3672,827686.6
3673,2813312.2
3674,1358893.5
3675,1714225.6
3676,1479643.0
3677,6051600.0
3678,2054127.6
3679,827686.6
3680,2934750.5
3681,1721567.4
3682,827686.6
3683,827686.6
3684,2116797.0
3685,11126249.0
3686,3642024.0
3687,1353488.9
3688,1498173.6
3689,1614099.5
3690,1372000.9
3691,4188865.0
3692,14111737.0
3693,1382518.2
3694,1382518.2
3695,827686.6
3696,2181655.8
3697,4666860.5
3698,1563714.6
3699,4528248.0
3700,1719808.6
3701,1387037.6
3702,1665083.6
3703,1360608.9
3704,11917428.0
3705,3427431.5
3706,5462506.5
3707,4771355.0
3708,2773302.5
3709,2290095.8
3710,1776622.6
3711,827686.6
3712,1428544.5
3713,827686.6
3714,4174309.2
3715,3841749.5
3716,5429330.0
3717,827686.6
3718,3562280.5
3719,3583062.5
3720,10898771.0
3721,827686.6
3722,1626893.6
3723,3118048.8
3724,1575300.8
3725,1633021.1
3726,827686.6
3727,1577285.6
3728,827686.6
3729,5801569.5
3730,2447365.8
3731,1382518.2
3732,827686.6
3733,1746605.4
3734,4975461.5
3735,1392123.1
3736,4712139.5
3737,1333737.1
3738,3830606.8
3739,1968753.1
3740,1616268.4
3741,1379204.5
3742,1419051.1
3743,827686.6
3744,2493394.0
3745,1419111.0
3746,827686.6
3747,1339764.4
3748,827686.6
3749,2137158.8
3750,1417878.2
3751,827686.6
3752,3245061.2
3753,4485972.5
3754,1991531.5
3755,1573860.6
3756,3203211.5
3757,2108834.0
3758,1712195.1
3759,827686.6
3760,1686131.9
3761,3306648.2
3762,827686.6
3763,2358116.0
3764,5742249.5
3765,2605674.0
3766,1621837.6
3767,3287604.5
3768,1347247.5
3769,1649276.4
3770,2357479.5
3771,1670713.0
3772,3203211.5
3773,827686.6
3774,1546903.6
3775,12018975.0
3776,2747714.0
3777,1743306.6
3778,2402183.8
3779,827686.6
3780,3408161.5
3781,1342024.6
3782,1862671.5
3783,4291832.5
3784,1575300.8
3785,827686.6
3786,827686.6
3787,827686.6
3788,827686.6
3789,2977703.8
3790,4247714.5
3791,1353142.8
3792,3273723.5
3793,827686.6
3794,3102710.8
3795,827686.6
3796,827686.6
3797,4892892.0
3798,11939833.0
3799,827686.6
3800,4204309.0
3801,2134612.0
3802,827686.6
3803,827686.6
3804,827686.6
3805,3399731.5
3806,827686.6
3807,4107920.8
3808,827686.6
3809,1836515.2
3810,1515555.1
3811,1356925.1
3812,2533252.8
3813,827686.6
3814,1342024.6
3815,827686.6
3816,2007847.6
3817,12082155.0
3818,1357638.8
3819,1899023.6
3820,1438267.2
3821,827686.6
3822,2199235.0
3823,1922444.8
3824,827686.6
3825,827686.6
3826,2408630.2
3827,3054557.0
3828,1403619.1
3829,1836241.6
3830,827686.6
3831,1384573.2
3832,1344055.9
3833,1426703.1
3834,827686.6
3835,827686.6
3836,1355460.0
3837,827686.6
3838,827686.6
3839,2136115.0
3840,1802415.4
3841,3074368.2
3842,3734399.8
3843,827686.6
3844,827686.6
3845,3949926.8
3846,827686.6
3847,4524161.5
3848,1899852.0
3849,2733983.2
3850,4647750.5
3851,6579193.5
3852,4661497.5
3853,827686.6
3854,2003245.6
3855,4638396.0
3856,827686.6
3857,1773634.4
3858,2753428.0
3859,827686.6
3860,17113296.0
3861,1730538.8
3862,1356418.6
3863,827686.6
3864,1332726.1
3865,1648139.4
3866,827686.6
3867,827686.6
3868,1530826.2
3869,827686.6
3870,1395062.6
3871,2628171.2
3872,2987125.0
3873,2519978.0
3874,13589348.0
3875,1628071.1
3876,1340509.1
3877,1557831.9
3878,827686.6
3879,827686.6
3880,1964908.2
3881,5407957.0
3882,1368563.9
3883,827686.6
3884,3608221.2
3885,827686.6
3886,2245100.2
3887,11423300.0
3888,3002403.2
3889,827686.6
3890,5357734.5
3891,827686.6
3892,1326794.6
3893,827686.6
3894,827686.6
3895,6750787.5
3896,1899852.1
3897,827686.6
3898,1952493.1
3899,13122509.0
3900,827686.6
3901,827686.6
3902,1679030.5
3903,827686.6
3904,1884561.6
3905,1724733.6
3906,1342432.9
3907,2078099.1
3908,1414368.9
3909,2123919.5
3910,827686.6
3911,3002403.2
3912,827686.6
3913,2337795.5
3914,3637866.2
3915,827686.6
3916,827686.6
3917,1628071.1
3918,827686.6
3919,1771257.9
3920,3376130.0
3921,827686.6
3922,3413742.5
3923,3012836.2
3924,20532944.0
3925,1515555.1
3926,6826547.0
3927,1339584.9
3928,827686.6
3929,3723107.2
3930,827686.6
3931,827686.6
3932,827686.6
3933,7925573.0
3934,827686.6
3935,3073816.2
3936,2136115.0
3937,827686.6
3938,2856174.0
3939,1355529.0
3940,1890560.1
3941,1724057.4
3942,3334428.8
3943,1334337.4
3944,2014560.9
3945,1641152.9
3946,1940335.1
3947,827686.6
3948,1489902.0
3949,7674574.0
3950,1430330.1
3951,2181655.8
3952,827686.6
3953,1575300.8
3954,1567865.4
3955,827686.6
3956,2315380.5
3957,1491117.2
3958,1724255.1
3959,2119411.5
3960,827686.6
3961,5939428.5
3962,2894522.8
3963,2061578.0
3964,1419111.0
3965,827686.6
3966,1391981.6
3967,4253339.0
3968,2590025.2
3969,4434780.0
3970,827686.6
3971,1968753.1
3972,1414368.9
3973,5175641.0
3974,827686.6
3975,6850156.5
3976,1390650.9
3977,827686.6
3978,11080110.0
3979,827686.6
3980,827686.6
3981,827686.6
3982,827686.6
3983,1642544.0
3984,10898771.0
3985,3632975.2
3986,827686.6
3987,1461389.9
3988,2812016.5
3989,827686.6
3990,1380051.1
3991,2977703.8
3992,3116161.0
3993,1556307.9
3994,1342173.4
3995,827686.6
3996,827686.6
3997,827686.6
3998,827686.6
3999,827686.6
4000,1862713.1
4001,827686.6
4002,827686.6
4003,827686.6
4004,3638561.5
4005,827686.6
4006,9881331.0
4007,827686.6
4008,827686.6
4009,14092223.0
4010,1419111.0
4011,6444605.0
4012,4253339.0
4013,827686.6
4014,827686.6
4015,2977703.8
4016,3993662.5
4017,827686.6
4018,827686.6
4019,8243796.5
4020,827686.6
4021,827686.6
4022,15002820.0
4023,4367750.5
4024,827686.6
4025,827686.6
4026,1340789.4
4027,1355565.2
4028,827686.6
4029,5527824.5
4030,2270337.0
4031,827686.6
4032,827686.6
4033,1624906.9
4034,9038919.0
4035,827686.6
4036,2992434.0
4037,1367714.2
4038,1548301.1
4039,827686.6
4040,1691541.4
4041,827686.6
4042,827686.6
4043,6299303.0
4044,827686.6
4045,1940335.1
4046,1968900.8
4047,1530826.2
4048,5010107.0
4049,2393208.5
4050,827686.6
4051,2402183.8
4052,4224519.5
4053,827686.6
4054,1385145.9
4055,1354414.2
4056,1403619.1
4057,1357044.2
4058,4939398.5
4059,8941965.0
4060,3206952.0
4061,2302700.2
4062,1488525.2
4063,2108834.0
4064,827686.6
4065,2142600.2
4066,827686.6
4067,2252763.0
4068,827686.6
4069,10825304.0
4070,827686.6
4071,4123762.2
4072,827686.6
4073,1611125.4
4074,3667742.0
4075,2139526.8
4076,1498611.1
4077,5828906.5
4078,2302700.2
4079,827686.6
4080,827686.6
4081,1598714.9
4082,827686.6
4083,827686.6
4084,2188681.8
4085,1966561.8
4086,1426703.1
4087,2812016.5
4088,1431523.9
4089,827686.6
4090,827686.6
4091,2224022.5
4092,3181287.5
4093,827686.6
4094,3782530.8
4095,827686.6
4096,827686.6
4097,1355460.0
4098,1472499.1
4099,827686.6
4100,8411858.0
4101,827686.6
4102,3433601.8
4103,827686.6
4104,4220590.5
4105,7021377.5
4106,1384573.2
4107,1490430.1
4108,3245061.2
4109,1628071.1
4110,2730660.0
4111,2919186.5
4112,5333424.5
4113,827686.6
4114,9966004.0
4115,2896783.0
4116,827686.6
4117,1355607.2
4118,1547469.4
4119,1720905.1
4120,4308620.5
4121,2544030.5
4122,827686.6
4123,827686.6
4124,1430874.4
4125,1334337.4
4126,1613251.4
4127,3236135.2
4128,1755515.1
4129,827686.6
4130,1347245.2
4131,1498102.5
4132,827686.6
4133,827686.6
4134,3448283.5
4135,827686.6
4136,1387045.9
4137,827686.6
4138,1635676.9
4139,1966676.9
4140,1389730.5
4141,14850848.0
4142,12686235.0
4143,1554333.9
4144,5408508.5
4145,2072736.2
4146,2090917.8
4147,827686.6
4148,1489039.4
4149,1590704.9
4150,1378627.4
4151,2159080.0
4152,5395557.5
4153,827686.6
4154,827686.6
4155,1724057.4
4156,4506553.0
4157,1367705.9
4158,2590025.2
4159,1626519.9
4160,2159080.0
4161,827686.6
4162,827686.6
4163,827686.6
4164,2551531.0
4165,1635676.9
4166,2689391.5
4167,827686.6
4168,1340509.1
4169,1357285.8
4170,12001190.0
4171,827686.6
4172,1964908.2
4173,827686.6
4174,4272925.5
4175,10898771.0
4176,1805784.1
4177,1391981.6
4178,8717054.0
4179,7920478.5
4180,3388773.0
4181,827686.6
4182,827686.6
4183,827686.6
4184,2662713.5
4185,3778892.5
4186,14148193.0
4187,2393354.0
4188,827686.6
4189,3206705.5
4190,1345536.1
4191,2188745.0
4192,2123919.5
4193,1618721.6
4194,4661497.5
4195,827686.6
4196,2895457.2
4197,3408161.5
4198,1340574.6
4199,1640428.6
4200,1625356.2
4201,2522507.5
4202,1602754.6
4203,827686.6
4204,827686.6
4205,2413294.5
4206,1416010.5
4207,1336494.6
4208,1378499.1
4209,827686.6
4210,1682341.1
4211,3659414.5
4212,827686.6
4213,4249258.5
4214,1575300.8
4215,827686.6
4216,827686.6
4217,827686.6
4218,827686.6
4219,827686.6
4220,2016603.9
4221,827686.6
4222,827686.6
4223,1617888.4
4224,827686.6
4225,827686.6
4226,1786536.2
4227,2533611.0
4228,827686.6
4229,2117044.8
4230,827686.6
4231,827686.6
4232,3025106.5
4233,1620775.5
4234,827686.6
4235,1497121.9
4236,2310567.8
4237,1442510.5
4238,827686.6
4239,3615358.0
4240,4998008.5
4241,827686.6
4242,827686.6
4243,5114403.0
4244,1493579.4
4245,1432884.6
4246,4653072.5
4247,3224889.0
4248,1397305.9
4249,3134511.5
4250,1724733.6
4251,827686.6
4252,2832516.8
4253,827686.6
4254,2274250.8
4255,9185142.0
4256,1635319.4
4257,13794707.0
4258,1734059.6
4259,827686.6
4260,827686.6
4261,1480660.1
4262,2009642.5
4263,1426703.1
4264,4096561.0
4265,2096966.6
4266,1338914.8
4267,4275668.0
4268,2447365.8
4269,827686.6
4270,827686.6
4271,10642631.0
4272,2684145.5
4273,1795304.8
4274,1825781.0
4275,827686.6
4276,1944411.9
4277,827686.6
4278,4489348.5
4279,1419111.0
4280,1761111.4
4281,1685523.1
4282,827686.6
4283,827686.6
4284,1656555.2
4285,3116161.0
4286,7815942.5
4287,1761111.4
4288,1872567.2
4289,827686.6
4290,2288866.2
4291,827686.6
4292,827686.6
4293,1871676.4
4294,827686.6
4295,1342453.6
4296,1617888.4
4297,827686.6
4298,3852316.5
4299,2447365.8
4300,2093760.2
4301,1418291.8
4302,1535177.1
4303,1494216.4
4304,1674705.0
4305,4645811.0
4306,8548563.0
4307,1640428.6
4308,1744631.2
4309,4551333.5
4310,12212051.0
4311,4180806.2
4312,10788237.0
4313,2076109.6
4314,827686.6
4315,827686.6
4316,827686.6
4317,1380051.1
4318,827686.6
4319,1149597.4
4320,14040279.0
4321,827686.6
4322,1915451.6
4323,1635676.9
4324,827686.6
4325,6144885.5
4326,827686.6
4327,8677880.0
4328,1345536.1
4329,2214026.0
4330,1962662.0
4331,1377507.1
4332,827686.6
4333,827686.6
4334,1758477.6
4335,1409969.2
4336,1379204.5
4337,17062454.0
4338,13764547.0
4339,1352660.1
4340,827686.6
4341,4308620.5
4342,1430330.1
4343,827686.6
4344,827686.6
4345,1362861.6
4346,1547469.4
4347,9090477.0
4348,2776373.0
4349,827686.6
4350,827686.6
4351,1485576.2
4352,827686.6
4353,1689158.5
4354,3246312.8
4355,827686.6
4356,2035853.5
4357,827686.6
4358,1342824.9
4359,2202354.0
4360,1495281.9
4361,2063967.5
4362,827686.6
4363,1730997.6
4364,827686.6
4365,1384573.2
4366,827686.6
4367,1334790.6
4368,827686.6
4369,4197663.5
4370,3656811.0
4371,2766903.0
4372,1347505.9
4373,3367783.8
4374,827686.6
4375,827686.6
4376,1410439.4
4377,827686.6
4378,827686.6
4379,827686.6
4380,1659889.9
4381,1657512.9
4382,3117671.5
4383,4745910.0
4384,1393429.4
4385,1377384.9
4386,827686.6
4387,3644328.0
4388,1351312.4
4389,1888528.5
4390,827686.6
4391,1669008.6
4392,4836787.0
4393,1590402.9
4394,2255673.0
4395,2022710.0
4396,827686.6
4397,8577301.0
4398,827686.6
4399,4181708.2
4400,827686.6
4401,827686.6
4402,3640624.0
4403,1961885.4
4404,1618721.6
4405,1391981.6
4406,827686.6
4407,3778892.5
4408,12514690.0
4409,4457268.5
4410,1356978.9
4411,827686.6
4412,1968753.1
4413,827686.6
4414,2159080.0
4415,2194615.8
4416,3638561.5
4417,1385201.1
4418,827686.6
4419,1671657.6
4420,4450653.5
4421,2136115.0
4422,827686.6
4423,827686.6
4424,1632860.6
4425,3150516.0
4426,2136115.0
4427,1951902.0
4428,827686.6
4429,2493394.0
4430,1506829.2
4431,1513361.6
4432,2316726.5
4433,827686.6
4434,1792447.5
4435,3479816.5
4436,1881618.8
4437,1343468.1
4438,1409578.1
4439,827686.6
4440,1744631.2
4441,827686.6
4442,1625356.2
4443,1531645.4
4444,2033544.8
4445,827686.6
4446,1410439.4
4447,3102840.5
4448,1372870.5
4449,4114699.5
4450,3236135.2
4451,3741589.5
4452,3815330.5
4453,2377682.5
4454,2895457.2
4455,827686.6
4456,1648579.5
4457,827686.6
4458,1492840.6
4459,2676880.5
4460,827686.6
4461,827686.6
4462,827686.6
4463,2123919.5
4464,1381452.9
4465,827686.6
4466,827686.6
4467,3224889.0
4468,827686.6
4469,5274402.5
4470,1350715.2
4471,1911918.6
4472,2073016.8
4473,827686.6
4474,1674705.0
4475,2867396.0
4476,1327601.9
4477,2033356.9
4478,1653592.9
4479,827686.6
4480,1371105.4
4481,5740486.5
4482,827686.6
4483,1640428.6
4484,2027681.1
4485,1455585.4
4486,827686.6
4487,2199235.0
4488,827686.6
4489,1718556.1
4490,827686.6
4491,1382518.2
4492,12043105.0
4493,1417982.6
4494,827686.6
4495,827686.6
4496,3456159.8
4497,827686.6
4498,2264710.0
4499,2605674.0
4500,827686.6
4501,3002403.2
4502,827686.6
4503,827686.6
4504,827686.6
4505,8224085.5
4506,827686.6
4507,827686.6
4508,1904079.4
4509,6904129.5
4510,2644352.0
4511,4965152.5
4512,827686.6
4513,827686.6
4514,1507176.4
4515,1717774.1
4516,1340023.6
4517,1961116.4
4518,827686.6
4519,827686.6
4520,1355743.6
4521,6299303.0
4522,1635676.9
4523,2180684.5
4524,827686.6
4525,1345536.1
4526,1391981.6
4527,2863326.0
4528,1457675.9
4529,1390460.2
4530,2258889.0
4531,827686.6
4532,3569556.8
4533,1334337.4
4534,827686.6
4535,827686.6
4536,827686.6
4537,7598234.0
4538,1377507.1
4539,4899526.5
4540,2278337.2
4541,2196897.8
4542,1724173.9
4543,827686.6
4544,1729893.9
4545,1339764.4
4546,3102710.8
4547,2260802.2
4548,2398192.5
4549,4022656.2
4550,2032675.4
4551,1428927.1
4552,827686.6
4553,827686.6
4554,1350715.2
4555,827686.6
4556,2456833.5
4557,827686.6
4558,827686.6
4559,1614802.4
4560,1379204.5
4561,827686.6
4562,1390650.9
4563,1732301.6
4564,827686.6
4565,5742216.5
4566,827686.6
4567,1711713.6
4568,1523321.1
4569,827686.6
4570,827686.6
4571,6535056.5
4572,827686.6
4573,3626660.5
4574,1362861.6
4575,2812016.5
4576,827686.6
4577,1382518.2
4578,13132844.0
4579,7086528.5
4580,3257079.8
4581,3932423.8
4582,827686.6
4583,2590116.8
4584,2383144.0
4585,2269047.5
4586,1385201.1
4587,827686.6
4588,2755156.8
4589,2804415.2
4590,1340789.4
4591,2389225.0
4592,3976452.0
4593,827686.6
4594,2592680.2
4595,827686.6
4596,5275635.5
4597,1345536.1
4598,827686.6
4599,1441572.4
4600,827686.6
4601,1696105.5
4602,1410522.4
4603,1488525.2
4604,1430874.4
4605,827686.6
4606,1419362.5
4607,827686.6
4608,1389730.5
4609,2015023.5
4610,6648827.5
4611,1797068.1
4612,827686.6
4613,2348281.5
4614,827686.6
4615,3628678.8
4616,2732361.5
4617,827686.6
4618,4608755.0
4619,4308620.5
4620,1788711.8
4621,2238156.0
4622,1635676.9
4623,827686.6
4624,3714817.5
4625,1796957.1
4626,1556307.9
4627,1360656.5
4628,6389429.5
4629,4450653.5
4630,1575300.8
4631,3778892.5
4632,4348767.5
4633,1341797.6
4634,1694090.9
4635,4029471.5
4636,3781186.8
4637,827686.6
4638,1996339.4
4639,827686.6
4640,7984957.5
4641,1397305.9
4642,827686.6
4643,827686.6
4644,1334337.4
4645,1426703.1
4646,16809592.0
4647,3727931.5
4648,827686.6
4649,1426703.1
4650,1881618.8
4651,1334337.4
4652,3696897.8
4653,827686.6
4654,827686.6
4655,827686.6
4656,827686.6
4657,1556307.9
4658,827686.6
4659,1614099.5
4660,1709786.6
4661,1738919.5
4662,827686.6
4663,827686.6
4664,2397628.0
4665,4696898.0
4666,827686.6
4667,2348281.5
4668,2146693.8
4669,1556307.9
4670,827686.6
4671,1362861.6
4672,827686.6
4673,3926437.5
4674,1391574.5
4675,2302523.0
4676,827686.6
4677,1931748.8
4678,2453727.0
4679,1385201.1
4680,1394734.0
4681,827686.6
4682,827686.6
4683,827686.6
4684,1562319.2
4685,827686.6
4686,1342990.9
4687,6452782.5
4688,827686.6
4689,5602916.5
4690,827686.6
4691,827686.6
4692,1634708.9
4693,1448543.1
4694,11066003.0
4695,827686.6
4696,2445765.0
4697,3778892.5
4698,1627123.9
4699,827686.6
4700,1380051.1
4701,827686.6
4702,1550039.8
4703,11382957.0
4704,2008574.6
4705,4818127.5
4706,827686.6
4707,827686.6
4708,827686.6
4709,827686.6
4710,2073797.9
4711,1881618.8
4712,1402868.5
4713,2024113.6
4714,827686.6
4715,2628956.5
4716,4414871.0
4717,1892688.2
4718,1378499.1
4719,827686.6
4720,827686.6
4721,5140040.5
4722,2192932.0
4723,1334790.6
4724,827686.6
4725,1960755.0
4726,1623275.6
4727,1902569.1
4728,5746902.0
4729,827686.6
4730,13546041.0
4731,1644990.2
4732,8415108.0
4733,827686.6
4734,1635319.4
4735,1963434.1
4736,1619629.6
4737,827686.6
4738,827686.6
4739,827686.6
4740,1484061.1
4741,2515535.8
4742,12420833.0
4743,827686.6
4744,2072499.5
4745,2682433.0
4746,14162697.0
4747,1384982.1
4748,827686.6
4749,2136115.0
4750,827686.6
4751,3594445.8
4752,827686.6
4753,827686.6
4754,827686.6
4755,827686.6
4756,3737401.8
4757,1590475.9
4758,1626519.9
4759,2354061.2
4760,1391981.6
4761,2018928.9
4762,1628273.0
4763,3643085.8
4764,827686.6
4765,827686.6
4766,1416370.1
4767,1866662.0
4768,11544416.0
4769,2857224.0
4770,4650168.5
4771,827686.6
4772,1354927.2
4773,13241667.0
4774,1931748.8
4775,3600036.5
4776,3204224.2
4777,5648529.0
4778,3663897.0
4779,1557831.9
4780,1382788.9
4781,9901476.0
4782,827686.6
4783,827686.6
4784,2569329.2
4785,827686.6
4786,827686.6
4787,827686.6
4788,3203211.5
4789,1706810.9
4790,2567455.0
4791,1356418.6
4792,827686.6
4793,1821999.5
4794,1591569.9
4795,5055907.0
4796,1341557.1
4797,1617679.9
4798,1508182.4
4799,2317957.0
4800,2047480.4
4801,3002403.2
4802,1469350.4
4803,4180168.2
4804,1732301.6
4805,1410963.4
4806,3506880.0
4807,827686.6
4808,1355778.1
4809,827686.6
4810,1355804.4
4811,1377507.1
4812,8584777.0
4813,1417771.2
4814,3832335.5
4815,1430874.4
4816,827686.6
4817,827686.6
4818,1357516.5
4819,827686.6
4820,2017446.8
4821,827686.6
4822,1434221.1
4823,2628171.2
4824,1341595.9
4825,3002403.2
4826,827686.6
4827,1881618.8
4828,827686.6
4829,2578310.5
4830,1783090.6
4831,1359793.6
4832,827686.6
4833,1759051.9
4834,1642034.6
4835,2662713.5
4836,1384943.4
4837,5453906.0
4838,1378299.6
4839,1485319.6
4840,3932221.0
4841,827686.6
4842,827686.6
4843,2225371.5
4844,2717947.0
4845,2053095.1
4846,827686.6
4847,827686.6
4848,1391360.9
4849,827686.6
4850,827686.6
4851,827686.6
4852,3301513.5
4853,1380051.1
4854,7716910.5
4855,827686.6
4856,827686.6
4857,1458810.4
4858,1499614.1
4859,23347224.0
4860,827686.6
4861,6819425.5
4862,827686.6
4863,1363271.9
4864,827686.6
4865,827686.6
4866,5629736.5
4867,2136115.0
4868,4458108.0
4869,827686.6
4870,2082354.9
4871,827686.6
4872,2136115.0
4873,3073816.2
4874,13998077.0
4875,1409969.2
4876,4163080.8
4877,4744931.5
4878,1428790.4
4879,2640851.2
4880,1355460.0
4881,827686.6
4882,6454107.5
4883,1881618.8
4884,2901694.5
4885,7538480.5
4886,2482042.2
4887,1723449.4
4888,5745220.5
4889,3049263.5
4890,1675861.1
4891,1720905.1
4892,1857132.1
4893,10788237.0
4894,827686.6
4895,827686.6
4896,7450255.5
4897,6158002.0
4898,827686.6
4899,827686.6
4900,1684147.2
4901,3415424.5
4902,1903311.0
4903,1402868.5
4904,1340413.1
4905,827686.6
4906,827686.6
4907,11397441.0
4908,3618491.0
4909,1575220.9
4910,827686.6
4911,1801154.9
4912,827686.6
4913,5291806.5
4914,2922219.2
4915,827686.6
4916,1931610.4
4917,2217172.5
4918,3506230.8
4919,827686.6
4920,827686.6
4921,6027421.5
4922,2812016.5
4923,1598714.9
4924,1598869.6
4925,1491117.2
4926,827686.6
4927,2216767.5
4928,827686.6
4929,1391557.8
4930,1712195.1
4931,3778892.5
4932,827686.6
4933,1825781.0
4934,2159080.0
4935,827686.6
4936,1350715.2
4937,1408931.1
4938,2977703.8
4939,827686.6
4940,13304667.0
