Id,Predicted
3343,16577033.0
3344,2494853.5
3345,1975363.0
3346,3223621.2
3347,1187234.0
3348,5150156.5
3349,449088.28
3350,4624367.0
3351,426916.44
3352,1761013.2
3353,18034784.0
3354,480877.47
3355,17732010.0
3356,1732368.5
3357,2244103.2
3358,7726504.0
3359,7887784.5
3360,1057926.2
3361,1572198.9
3362,2306683.8
3363,643978.8
3364,475422.16
3365,484218.16
3366,508669.62
3367,4230440.0
3368,1713886.9
3369,7725779.0
3370,1461052.9
3371,7838932.0
3372,4348040.0
3373,305454.78
3374,5231717.0
3375,512993.66
3376,2018003.5
3377,1391158.0
3378,2003799.1
3379,1033369.94
3380,2391314.2
3381,13651508.0
3382,499714.47
3383,478094.97
3384,2188372.8
3385,13945736.0
3386,2148746.8
3387,1536551.1
3388,2589208.2
3389,582185.3
3390,1816889.2
3391,2967448.2
3392,451998.03
3393,465943.34
3394,367872.1
3395,6140400.0
3396,1417043.0
3397,4007852.2
3398,2145051.2
3399,1585572.4
3400,457356.0
3401,2086154.8
3402,4665874.5
3403,829976.2
3404,5398694.0
3405,1282118.1
3406,441554.94
3407,8295022.0
3408,1339581.5
3409,512387.4
3410,5936086.5
3411,3179295.5
3412,3846338.2
3413,411653.16
3414,549207.8
3415,2041662.2
3416,435123.4
3417,1869684.2
3418,484424.97
3419,1051525.0
3420,3567667.2
3421,1761922.8
3422,401351.0
3423,1784728.8
3424,510534.47
3425,1763216.8
3426,437807.34
3427,1128251.2
3428,3883268.2
3429,3628627.8
3430,435039.4
3431,1622800.0
3432,1055088.5
3433,1419662.5
3434,481313.47
3435,4971727.0
3436,19354480.0
3437,487038.9
3438,398431.6
3439,487607.0
3440,312374.22
3441,1498134.9
3442,515232.9
3443,749105.25
3444,1444360.2
3445,1305373.4
3446,1674452.8
3447,384886.62
3448,479010.72
3449,329900.16
3450,7022305.5
3451,2236658.0
3452,6021262.0
3453,1583685.5
3454,2449630.8
3455,1658782.1
3456,462592.34
3457,1859821.6
3458,1211929.5
3459,1738327.8
3460,491736.44
3461,7962860.0
3462,6216913.0
3463,4971727.0
3464,1492452.5
3465,3293426.8
3466,2448437.8
3467,2081763.2
3468,498111.0
3469,486718.03
3470,2859729.2
3471,507771.72
3472,6319319.0
3473,417490.06
3474,1054293.5
3475,2129631.8
3476,1932196.1
3477,509864.38
3478,2869538.8
3479,367484.53
3480,1243832.8
3481,1024786.1
3482,2922383.5
3483,465943.34
3484,498241.53
3485,486718.03
3486,5155963.0
3487,3411229.2
3488,6185800.0
3489,1910384.0
3490,6976708.0
3491,515149.22
3492,1899621.8
3493,462823.66
3494,2339251.0
3495,453805.03
3496,3751084.2
3497,2101540.2
3498,4504780.0
3499,433258.22
3500,5047853.0
3501,547192.25
3502,18109316.0
3503,1585572.1
3504,807550.7
3505,1064861.5
3506,1634911.9
3507,476356.7
3508,2005351.5
3509,2064753.1
3510,1814613.2
3511,1848140.5
3512,441506.4
3513,510831.94
3514,479230.2
3515,3029912.8
3516,18034784.0
3517,5887010.0
3518,513454.62
3519,1201734.5
3520,2342477.8
3521,10128645.0
3522,3325950.8
3523,1463585.8
3524,1112798.0
3525,6057571.0
3526,5487425.0
3527,1539595.0
3528,644539.8
3529,519050.47
3530,2629754.0
3531,1344874.5
3532,1196317.5
3533,1580105.6
3534,11186766.0
3535,492907.56
3536,970570.3
3537,1790420.8
3538,5249285.0
3539,2210888.8
3540,1651476.8
3541,1871462.9
3542,489884.47
3543,465943.34
3544,498016.6
3545,454735.88
3546,6831353.0
3547,481902.66
3548,2902599.5
3549,438550.6
3550,1033103.3
3551,516934.38
3552,1986795.5
3553,1471907.5
3554,1352190.8
3555,460449.16
3556,1165876.5
3557,1194736.2
3558,434626.97
3559,462592.34
3560,532536.7
3561,2363179.0
3562,438312.62
3563,5457537.0
3564,6848013.0
3565,2025186.9
3566,909199.44
3567,3476272.8
3568,485602.1
3569,413214.9
3570,1555605.8
3571,516308.66
3572,514080.4
3573,865366.7
3574,4213002.0
3575,2664339.8
3576,1467443.6
3577,511832.06
3578,1906529.2
3579,1449419.9
3580,2107987.2
3581,1302579.8
3582,1380800.4
3583,1384339.1
3584,2086072.2
3585,1404607.5
3586,1844518.5
3587,1933961.4
3588,1784728.8
3589,1172008.0
3590,1790912.5
3591,490912.12
3592,2764448.2
3593,5611708.0
3594,542998.94
3595,1368037.1
3596,1070003.2
3597,9494983.0
3598,6107080.5
3599,486422.34
3600,1134521.6
3601,490205.66
3602,6762273.0
3603,563831.0
3604,1408589.2
3605,1634911.9
3606,1971468.0
3607,501745.97
3608,455326.47
3609,1545567.2
3610,462799.53
3611,7149277.0
3612,1873491.8
3613,1010522.3
3614,11168168.0
3615,788737.9
3616,3224824.2
3617,452438.66
3618,13343798.0
3619,3548898.0
3620,869578.94
3621,6497284.0
3622,785963.1
3623,490237.78
3624,418078.75
3625,492260.97
3626,16946288.0
3627,1618001.9
3628,519343.03
3629,1260308.5
3630,487831.47
3631,1836554.6
3632,5941945.0
3633,455571.28
3634,1390475.1
3635,1419662.5
3636,462631.06
3637,966882.3
3638,440440.78
3639,1274666.8
3640,2505855.5
3641,1509592.8
3642,5997774.0
3643,1286708.8
3644,4886781.0
3645,477777.1
3646,2944768.8
3647,1716543.8
3648,1365538.5
3649,1766821.0
3650,7720459.5
3651,2311062.8
3652,1758050.5
3653,3919381.0
3654,409351.47
3655,462823.66
3656,1627559.2
3657,3909933.2
3658,4584026.0
3659,1126688.5
3660,443405.66
3661,6715700.5
3662,3400445.8
3663,2054980.9
3664,3223135.2
3665,491051.5
3666,475059.2
3667,10946160.0
3668,3278562.2
3669,459859.3
3670,5404888.5
3671,1770542.9
3672,520676.6
3673,2869538.8
3674,1098316.2
3675,1588546.2
3676,924444.8
3677,5446942.5
3678,1923612.8
3679,493417.38
3680,2519614.2
3681,1485444.8
3682,499166.62
3683,449215.16
3684,2427046.0
3685,9378612.0
3686,3423483.8
3687,1084319.8
3688,1357090.9
3689,1196317.5
3690,1152457.2
3691,3081249.8
3692,14566626.0
3693,1393788.8
3694,1346222.4
3695,532336.06
3696,2213821.0
3697,5036198.0
3698,1130363.9
3699,4214597.5
3700,1060148.9
3701,1606454.5
3702,1763522.5
3703,996466.6
3704,12220705.0
3705,3722191.8
3706,7569220.0
3707,4941695.0
3708,2684236.5
3709,2214486.5
3710,1170091.1
3711,393821.6
3712,1108057.1
3713,348302.78
3714,4246455.0
3715,4193010.5
3716,6575787.0
3717,438991.34
3718,3082998.0
3719,4049054.0
3720,8304543.5
3721,435072.44
3722,1343632.6
3723,2934552.8
3724,1560850.5
3725,1479914.1
3726,560895.06
3727,1715088.0
3728,484575.38
3729,5152957.5
3730,1993703.2
3731,1297645.0
3732,466134.44
3733,1650598.5
3734,4584234.0
3735,931270.94
3736,4234138.0
3737,1284840.0
3738,3845060.8
3739,2169260.0
3740,1629783.2
3741,1255529.6
3742,1583051.2
3743,476189.53
3744,1550116.0
3745,1415630.8
3746,492248.47
3747,1112798.0
3748,465598.88
3749,2120381.8
3750,1531060.5
3751,303919.72
3752,3164180.8
3753,5900069.5
3754,2365946.8
3755,1668560.0
3756,3021214.2
3757,2003069.2
3758,1669133.5
3759,461794.94
3760,1639907.8
3761,4309683.0
3762,429005.44
3763,1562856.5
3764,6934015.0
3765,2401330.2
3766,1423822.4
3767,2468801.2
3768,687800.5
3769,1739236.5
3770,2277451.5
3771,1597123.2
3772,3021214.2
3773,553551.8
3774,1622430.0
3775,9114142.0
3776,2379048.8
3777,2121177.2
3778,2490860.2
3779,495287.28
3780,3240750.8
3781,1142059.5
3782,2160540.5
3783,4616737.0
3784,1567111.9
3785,560649.94
3786,535172.2
3787,497725.7
3788,523840.4
3789,2747276.5
3790,5907416.0
3791,1255274.9
3792,2857569.8
3793,457855.25
3794,3289519.0
3795,482962.25
3796,454669.66
3797,4022310.5
3798,15358672.0
3799,518322.56
3800,4705630.0
3801,2458422.8
3802,467377.16
3803,558531.3
3804,524299.94
3805,3951114.8
3806,484184.53
3807,2217694.2
3808,532059.56
3809,2033084.8
3810,1500103.6
3811,1065052.0
3812,2706486.8
3813,487095.12
3814,1310432.8
3815,335240.16
3816,2304489.0
3817,17730580.0
3818,1161711.2
3819,1454604.0
3820,803835.6
3821,555547.7
3822,911481.7
3823,1274550.4
3824,449338.66
3825,489218.72
3826,2766575.5
3827,3494310.8
3828,1166415.5
3829,1257807.8
3830,514047.1
3831,1257369.2
3832,995610.94
3833,1766821.0
3834,512706.06
3835,492105.44
3836,1262391.8
3837,347352.66
3838,540701.0
3839,2087537.2
3840,1769807.0
3841,3157746.0
3842,6369331.0
3843,552192.5
3844,410005.78
3845,3767750.2
3846,477580.47
3847,4445588.0
3848,1577312.2
3849,3251315.8
3850,4664001.0
3851,10669946.0
3852,4176262.0
3853,460712.53
3854,1407781.0
3855,4557951.0
3856,458017.06
3857,1573752.9
3858,2999595.5
3859,481183.88
3860,14500052.0
3861,1799701.9
3862,1332276.2
3863,453601.34
3864,1363508.9
3865,1670429.5
3866,465943.34
3867,327449.78
3868,1367710.1
3869,355879.28
3870,1391709.9
3871,2956781.2
3872,3911747.2
3873,3462468.2
3874,14719700.0
3875,1779257.5
3876,1334546.6
3877,1276605.6
3878,485258.53
3879,433294.56
3880,2102684.2
3881,7331652.5
3882,1151022.0
3883,489035.16
3884,3910972.8
3885,512456.66
3886,1869684.2
3887,9314779.0
3888,2606930.8
3889,309324.47
3890,6026266.0
3891,544657.5
3892,870055.6
3893,460744.53
3894,384943.1
3895,8033745.0
3896,1505423.9
3897,553167.5
3898,2089673.1
3899,14708214.0
3900,552316.1
3901,516619.56
3902,1079081.8
3903,449284.75
3904,2079905.9
3905,1948754.0
3906,823773.94
3907,3434110.0
3908,1550511.5
3909,2233392.8
3910,453585.78
3911,2606930.8
3912,309415.78
3913,2462235.8
3914,3830274.2
3915,484589.2
3916,462662.66
3917,1642638.0
3918,411869.12
3919,1630611.5
3920,4127685.8
3921,516619.56
3922,3491587.5
3923,2815223.8
3924,28254172.0
3925,1500103.6
3926,9139020.0
3927,1069520.2
3928,327449.78
3929,4865145.5
3930,498794.6
3931,525739.25
3932,460644.25
3933,8381705.0
3934,559580.7
3935,3123283.8
3936,2118152.5
3937,532325.06
3938,1902442.9
3939,1103207.0
3940,1665234.0
3941,1305373.4
3942,2612575.8
3943,1119553.5
3944,2168130.8
3945,1689876.0
3946,2201418.2
3947,435227.06
3948,1548402.8
3949,9554814.0
3950,1259212.6
3951,2213821.0
3952,479230.2
3953,1567111.9
3954,1596161.1
3955,462662.66
3956,2512784.0
3957,1342402.0
3958,1993526.8
3959,2232772.8
3960,497356.53
3961,7022305.5
3962,2611313.2
3963,1910821.6
3964,1543342.5
3965,705511.44
3966,1419662.5
3967,4367917.0
3968,2877470.8
3969,5226416.5
3970,478800.47
3971,2207930.8
3972,1550511.5
3973,6210093.5
3974,552326.6
3975,10699210.0
3976,1334824.9
3977,409422.22
3978,22932236.0
3979,455345.9
3980,490952.3
3981,515247.88
3982,420574.75
3983,1771901.1
3984,8304543.5
3985,3346082.0
3986,381290.97
3987,1132451.2
3988,2560366.5
3989,484822.56
3990,1038137.9
3991,2849625.2
3992,4031340.8
3993,1463171.0
3994,985218.94
3995,458922.38
3996,441122.34
3997,523564.28
3998,499737.22
3999,547774.0
4000,1443288.5
4001,465390.94
4002,451438.38
4003,528235.06
4004,3751084.2
4005,542080.4
4006,9771570.0
4007,413188.47
4008,440281.4
4009,17605766.0
4010,1524684.8
4011,5548135.0
4012,4367917.0
4013,486608.16
4014,537190.25
4015,2849625.2
4016,4422935.0
4017,460503.03
4018,471272.16
4019,8838208.0
4020,487173.3
4021,335988.6
4022,14016990.0
4023,4169101.8
4024,461794.94
4025,355902.78
4026,1162026.5
4027,895967.0
4028,399390.16
4029,4590473.0
4030,2279255.2
4031,486768.34
4032,534682.56
4033,1635086.4
4034,9395404.0
4035,484571.38
4036,3488925.0
4037,1073173.0
4038,1780582.8
4039,468857.6
4040,1769853.5
4041,391358.28
4042,488807.53
4043,5559813.0
4044,439177.72
4045,2201418.2
4046,1850964.2
4047,1306655.0
4048,5239325.0
4049,2320545.0
4050,458830.78
4051,2490860.2
4052,5839270.0
4053,484424.97
4054,1231704.6
4055,1334666.0
4056,1166415.5
4057,1084069.6
4058,6230154.5
4059,10537340.0
4060,2931229.8
4061,2364529.8
4062,1317956.0
4063,1971468.0
4064,420856.9
4065,2013302.5
4066,485638.34
4067,2770131.2
4068,542416.56
4069,9705536.0
4070,490590.3
4071,4158617.8
4072,533274.8
4073,1656135.8
4074,4622118.5
4075,2082568.0
4076,1535177.9
4077,5947625.5
4078,2392149.8
4079,484942.53
4080,395415.38
4081,1726848.6
4082,545717.94
4083,484551.28
4084,2094775.5
4085,2194488.8
4086,1766821.0
4087,2560366.5
4088,1232474.4
4089,510563.47
4090,525805.2
4091,1402363.5
4092,3295317.2
4093,490237.78
4094,5055220.0
4095,489377.0
4096,497596.66
4097,1154315.0
4098,1542086.2
4099,514537.78
4100,8929948.0
4101,540897.44
4102,3201728.0
4103,444749.94
4104,6376941.5
4105,8178403.0
4106,1226919.0
4107,1327375.0
4108,3219330.8
4109,1642638.0
4110,2527546.8
4111,3094143.8
4112,6558114.5
4113,465527.1
4114,6850803.0
4115,3846320.2
4116,484370.1
4117,961844.7
4118,1463585.8
4119,1615577.1
4120,4797531.5
4121,2807266.0
4122,462615.47
4123,528009.5
4124,1556665.9
4125,1161256.6
4126,1127426.2
4127,3214609.8
4128,1424451.4
4129,357602.38
4130,1335811.8
4131,1987975.5
4132,404941.84
4133,490237.78
4134,3177769.2
4135,534280.56
4136,1358440.8
4137,895184.0
4138,1357944.5
4139,1565394.6
4140,1146818.1
4141,15051535.0
4142,17205596.0
4143,1554324.2
4144,5365502.0
4145,2133821.5
4146,2126049.2
4147,458215.53
4148,1317355.0
4149,1437793.5
4150,1524523.2
4151,1924233.2
4152,6988818.0
4153,538809.25
4154,481472.53
4155,1510645.6
4156,4307220.5
4157,1304861.2
4158,2877470.8
4159,1646923.1
4160,1924233.2
4161,475088.03
4162,482947.9
4163,553377.8
4164,2967240.2
4165,1412308.0
4166,3616799.2
4167,517033.8
4168,1334546.6
4169,1148088.6
4170,11168168.0
4171,484822.56
4172,2102684.2
4173,492900.66
4174,4059151.8
4175,8304543.5
4176,2354311.2
4177,1477167.8
4178,6166172.0
4179,6427210.5
4180,3161694.2
4181,478060.72
4182,513885.12
4183,485895.53
4184,2186779.0
4185,3567667.2
4186,18321290.0
4187,2306683.8
4188,461810.84
4189,2923700.2
4190,1208623.6
4191,2238612.2
4192,2370621.2
4193,1440121.0
4194,4176262.0
4195,504881.4
4196,2959243.2
4197,3209442.2
4198,986908.06
4199,1560524.8
4200,1448883.5
4201,2686525.8
4202,1184422.2
4203,434392.53
4204,462550.34
4205,2373911.2
4206,1495688.0
4207,774466.4
4208,1241348.5
4209,522584.25
4210,1444834.8
4211,4084683.2
4212,336001.0
4213,3024608.2
4214,1567111.9
4215,508650.53
4216,391552.34
4217,477834.16
4218,503400.03
4219,514056.28
4220,1787888.8
4221,512935.78
4222,483224.53
4223,1629379.5
4224,428419.72
4225,475059.2
4226,1620060.2
4227,2575221.8
4228,441194.22
4229,2000603.6
4230,489628.4
4231,479230.2
4232,2688125.8
4233,1628372.2
4234,508643.12
4235,1155851.0
4236,2130183.0
4237,1381763.0
4238,491833.72
4239,3812862.8
4240,5814473.0
4241,489949.66
4242,575795.44
4243,5248235.0
4244,1488356.2
4245,1033272.4
4246,6471342.0
4247,3178478.2
4248,1460905.5
4249,3249249.8
4250,1948754.0
4251,490237.78
4252,2662917.0
4253,475204.1
4254,2327166.2
4255,9620232.0
4256,1759784.5
4257,11805500.0
4258,1867937.1
4259,476476.38
4260,516965.94
4261,1537645.8
4262,2126163.5
4263,1850358.5
4264,4092455.8
4265,2037351.8
4266,790678.4
4267,5570865.0
4268,2104524.5
4269,497703.38
4270,491847.6
4271,7841679.0
4272,2954728.0
4273,1797231.5
4274,2153242.0
4275,519593.72
4276,2141742.0
4277,522305.72
4278,3747160.8
4279,1524684.8
4280,1987709.4
4281,1381767.5
4282,559518.3
4283,486179.56
4284,1821976.8
4285,4031340.8
4286,8504504.0
4287,1987709.4
4288,1893920.2
4289,487215.03
4290,2650428.8
4291,526038.7
4292,488712.22
4293,2199531.8
4294,525810.75
4295,1161216.6
4296,1629379.5
4297,497708.03
4298,3985258.8
4299,2104524.8
4300,1939434.2
4301,1152559.4
4302,1022277.25
4303,968997.5
4304,1782583.8
4305,4864755.5
4306,13266140.0
4307,1560524.9
4308,1458744.1
4309,4571590.0
4310,11847676.0
4311,4118991.2
4312,7825423.5
4313,2149562.5
4314,393204.1
4315,460311.6
4316,456378.97
4317,1038137.9
4318,411653.16
4319,312357.84
4320,20096124.0
4321,467234.3
4322,2119474.2
4323,1412308.0
4324,339908.25
4325,6837460.0
4326,510377.44
4327,4020725.8
4328,1059615.6
4329,4090699.2
4330,1767940.2
4331,1033103.3
4332,458552.9
4333,460711.06
4334,1614970.4
4335,1483834.5
4336,1255529.6
4337,46202704.0
4338,17109166.0
4339,1139205.1
4340,538296.9
4341,4504810.0
4342,1374108.9
4343,488820.5
4344,489857.22
4345,1640858.2
4346,1463585.8
4347,5228476.0
4348,3368818.2
4349,522461.84
4350,455326.47
4351,1300230.2
4352,479230.2
4353,1295440.8
4354,4500527.0
4355,506291.4
4356,1542628.2
4357,387531.84
4358,1439743.5
4359,2109446.8
4360,1448955.1
4361,1841097.9
4362,567282.56
4363,1691821.0
4364,572273.7
4365,1226919.0
4366,492915.4
4367,1286708.8
4368,514619.72
4369,3385680.5
4370,3167592.0
4371,2620126.5
4372,1523342.5
4373,3499251.2
4374,490032.78
4375,451654.8
4376,1401230.8
4377,519302.9
4378,454324.47
4379,491727.88
4380,1825037.8
4381,1744669.0
4382,2236321.0
4383,5404888.5
4384,944752.44
4385,1205013.2
4386,524267.34
4387,125065390.0
4388,1106599.2
4389,2160587.2
4390,421073.2
4391,1697208.4
4392,4586926.0
4393,1933395.4
4394,2010545.5
4395,1946091.4
4396,389913.47
4397,5887742.5
4398,497154.72
4399,4365101.0
4400,557820.5
4401,525905.0
4402,3373970.2
4403,1366363.8
4404,1307641.4
4405,1477167.8
4406,460536.4
4407,3413488.2
4408,12931940.0
4409,4844935.0
4410,1076086.1
4411,561899.44
4412,2234697.2
4413,544849.56
4414,1800896.8
4415,1468606.6
4416,3751084.2
4417,1533493.8
4418,463078.3
4419,1572198.9
4420,4164280.8
4421,2118152.5
4422,486698.1
4423,463088.25
4424,1349831.9
4425,2880743.8
4426,2118152.5
4427,2092698.0
4428,481238.03
4429,1866418.5
4430,1293878.2
4431,1846243.9
4432,2289681.8
4433,512627.12
4434,1993267.4
4435,3462947.2
4436,1909711.2
4437,783055.56
4438,1536735.0
4439,543716.56
4440,1458744.1
4441,481911.03
4442,1488821.9
4443,1680761.5
4444,1554850.0
4445,513804.12
4446,1518190.8
4447,3212934.8
4448,740532.44
4449,4215853.0
4450,3169495.8
4451,3428315.8
4452,4185892.2
4453,2490149.8
4454,2976112.8
4455,479230.2
4456,1761922.8
4457,467111.47
4458,1303289.5
4459,2957783.2
4460,486698.1
4461,413227.72
4462,521653.1
4463,2370621.2
4464,1056668.4
4465,412105.4
4466,508650.53
4467,3060670.2
4468,501701.34
4469,5566065.5
4470,1166690.2
4471,1300301.8
4472,1072103.9
4473,398669.8
4474,1784261.2
4475,3021970.8
4476,1098898.5
4477,1554898.5
4478,1155729.0
4479,366037.03
4480,1128253.0
4481,4853016.0
4482,343283.7
4483,1713650.5
4484,2268935.8
4485,1608134.0
4486,420580.78
4487,1077707.5
4488,377937.75
4489,1585572.1
4490,426404.53
4491,1502574.5
4492,10184924.0
4493,1744655.5
4494,419575.62
4495,514539.7
4496,3845312.5
4497,520554.06
4498,1886357.8
4499,2401330.2
4500,460525.22
4501,2606930.8
4502,398315.72
4503,435123.4
4504,484424.97
4505,8080974.0
4506,514333.38
4507,418396.47
4508,2178252.2
4509,7246996.0
4510,2236521.8
4511,4676318.5
4512,486743.4
4513,497916.38
4514,1327924.9
4515,1276697.8
4516,918427.44
4517,2972317.0
4518,383786.28
4519,486422.47
4520,1158326.5
4521,5559813.0
4522,1357944.5
4523,2454392.8
4524,381130.97
4525,1208623.6
4526,1419662.5
4527,3604315.0
4528,1323867.9
4529,966300.44
4530,1761521.8
4531,557018.56
4532,4412609.0
4533,1053839.8
4534,467408.03
4535,497290.66
4536,496025.66
4537,9225180.0
4538,1033103.3
4539,4906057.0
4540,2172144.2
4541,1137798.2
4542,1790773.2
4543,498653.94
4544,1101768.8
4545,972129.7
4546,3289519.0
4547,2822052.8
4548,2400846.0
4549,3831789.0
4550,1747673.8
4551,1720219.2
4552,445592.4
4553,442849.6
4554,1166690.2
4555,458778.72
4556,2177607.0
4557,496347.75
4558,528420.8
4559,2009652.8
4560,1109564.0
4561,463367.62
4562,1334824.9
4563,1901503.6
4564,472109.38
4565,6207885.5
4566,468588.4
4567,1671446.4
4568,1454204.8
4569,519343.03
4570,518813.34
4571,6757748.5
4572,482490.97
4573,3174510.5
4574,1640858.2
4575,2769427.8
4576,492172.34
4577,1346222.4
4578,11182720.0
4579,6654349.5
4580,3252131.0
4581,4225186.5
4582,586032.56
4583,3343168.5
4584,2647734.2
4585,2385036.2
4586,1428804.5
4587,508155.7
4588,2673583.8
4589,2512741.8
4590,1162026.5
4591,2476327.0
4592,3816009.2
4593,479010.75
4594,2668702.8
4595,465943.34
4596,4971727.0
4597,1059615.6
4598,363290.9
4599,949507.5
4600,462769.1
4601,1478042.8
4602,1470499.9
4603,1335838.8
4604,1556665.9
4605,548239.56
4606,1184523.9
4607,522684.6
4608,1146818.1
4609,1278621.0
4610,5621679.0
4611,2054980.9
4612,549901.56
4613,2148746.8
4614,545817.06
4615,3309330.2
4616,3080130.0
4617,457441.5
4618,4940742.0
4619,4797531.5
4620,2014089.2
4621,2305138.8
4622,1357944.5
4623,482040.3
4624,4044996.2
4625,1976955.0
4626,1478380.8
4627,1246456.8
4628,11839082.0
4629,4164280.8
4630,1560850.5
4631,3519491.8
4632,5175716.0
4633,1343854.0
4634,1813901.5
4635,4458959.0
4636,4649509.0
4637,512554.03
4638,2322375.8
4639,465660.75
4640,9080904.0
4641,1509410.5
4642,500080.1
4643,535222.4
4644,1053839.8
4645,1964847.8
4646,28503376.0
4647,3942335.8
4648,477182.25
4649,1766821.0
4650,1909711.2
4651,1053839.8
4652,3984253.0
4653,384090.62
4654,475059.2
4655,514573.75
4656,367437.66
4657,1463171.0
4658,513502.5
4659,1196317.5
4660,1632579.4
4661,1075170.2
4662,465803.47
4663,478094.97
4664,2125252.5
4665,6668766.5
4666,508061.88
4667,2148746.8
4668,2490397.8
4669,1478380.8
4670,531528.8
4671,1640858.2
4672,491051.5
4673,4945536.0
4674,1391286.8
4675,2440510.8
4676,473925.4
4677,2195119.8
4678,2124432.5
4679,1428804.5
4680,965869.8
4681,391105.4
4682,526553.44
4683,504839.1
4684,1589761.4
4685,475228.1
4686,834108.44
4687,8067689.5
4688,434638.38
4689,4565178.0
4690,431547.4
4691,599973.4
4692,1648827.8
4693,1450248.0
4694,7819788.0
4695,443905.44
4696,2393702.8
4697,3567667.2
4698,1976383.9
4699,493622.84
4700,1038137.9
4701,497703.38
4702,1690830.5
4703,14660082.0
4704,1393272.5
4705,5118471.5
4706,461326.6
4707,489059.53
4708,480078.72
4709,434478.1
4710,1748970.8
4711,2012247.2
4712,1521742.4
4713,2397985.2
4714,527492.8
4715,2726640.2
4716,4627687.0
4717,1787010.2
4718,1258971.5
4719,474492.12
4720,468774.72
4721,5961365.0
4722,1870818.6
4723,1443850.5
4724,503560.5
4725,1952603.2
4726,1489374.4
4727,1816884.1
4728,5666933.0
4729,461794.94
4730,12057120.0
4731,1398767.8
4732,15119830.0
4733,552563.94
4734,1795663.0
4735,2240575.2
4736,1602462.1
4737,480066.1
4738,508617.9
4739,373248.06
4740,1160208.8
4741,2412133.2
4742,10599572.0
4743,426916.44
4744,1314177.9
4745,2397631.8
4746,18388898.0
4747,1387704.2
4748,502528.47
4749,2118152.8
4750,597522.56
4751,3256717.8
4752,509410.72
4753,582249.06
4754,527220.4
4755,460744.53
4756,4192468.8
4757,1522306.1
4758,1568215.9
4759,2679701.2
4760,1419662.5
4761,1881406.0
4762,1511847.5
4763,4164186.8
4764,463088.25
4765,381290.97
4766,1898303.2
4767,1187698.1
4768,16319744.0
4769,3247843.8
4770,4078677.8
4771,538809.25
4772,1114268.4
4773,15445256.0
4774,2141556.0
4775,3497082.5
4776,4998285.5
4777,5023786.0
4778,3618057.2
4779,1339742.5
4780,1342778.6
4781,5581604.0
4782,401777.06
4783,484575.38
4784,2487796.2
4785,482595.3
4786,497290.66
4787,503488.78
4788,3021214.2
4789,1204546.5
4790,3040625.2
4791,1140370.1
4792,508634.97
4793,2184177.2
4794,1348638.9
4795,6357285.0
4796,981766.8
4797,1343881.5
4798,1568770.8
4799,2255200.2
4800,1905678.0
4801,2606930.8
4802,1921217.9
4803,4547213.0
4804,1901503.6
4805,1300204.5
4806,3601123.2
4807,478071.22
4808,1040624.3
4809,478371.47
4810,898007.94
4811,1169896.6
4812,10692406.0
4813,1503000.9
4814,3399966.8
4815,1600307.6
4816,421073.2
4817,516643.4
4818,860592.3
4819,465744.5
4820,1542024.5
4821,453601.34
4822,1607547.6
4823,2516797.2
4824,1055088.5
4825,2606930.8
4826,508650.53
4827,1909711.2
4828,393473.3
4829,2869163.8
4830,1712985.2
4831,1155636.0
4832,499134.5
4833,2090728.0
4834,1660610.8
4835,2186779.0
4836,1249621.9
4837,5139127.0
4838,1352586.8
4839,1000584.8
4840,3748500.2
4841,465943.34
4842,485164.03
4843,2405325.0
4844,3493065.5
4845,1671569.6
4846,478172.84
4847,488613.1
4848,928032.1
4849,463426.03
4850,453547.78
4851,468012.72
4852,3296097.5
4853,1038137.9
4854,7420935.0
4855,551945.7
4856,551159.06
4857,1088289.0
4858,1454377.2
4859,31132368.0
4860,583678.7
4861,9101116.0
4862,457909.16
4863,928930.3
4864,489516.94
4865,407385.03
4866,6005189.0
4867,2118152.5
4868,6096049.0
4869,387728.22
4870,1859821.6
4871,383451.72
4872,2118152.5
4873,2889994.0
4874,25354968.0
4875,1483834.5
4876,3897955.2
4877,5605973.0
4878,1047392.94
4879,2484316.2
4880,1154315.0
4881,481911.03
4882,5292044.0
4883,1909711.2
4884,3063247.8
4885,6784349.5
4886,2351189.2
4887,1889266.4
4888,5982499.5
4889,2708435.2
4890,1808174.8
4891,1711145.8
4892,1182281.2
4893,6892158.5
4894,465944.75
4895,340317.53
4896,7076956.5
4897,6522377.0
4898,676137.56
4899,462799.53
4900,1608234.0
4901,4279283.0
4902,1799537.5
4903,1461394.8
4904,1295390.9
4905,519973.34
4906,482337.4
4907,9014640.0
4908,3958679.0
4909,1512326.9
4910,486897.28
4911,1516852.5
4912,367220.53
4913,6137083.0
4914,2670787.8
4915,482595.3
4916,2181962.2
4917,2627053.2
4918,3680668.8
4919,455326.47
4920,485962.44
4921,5060795.0
4922,2769427.8
4923,1585983.8
4924,1358687.8
4925,1342402.0
4926,526288.6
4927,1678539.9
4928,543403.8
4929,912820.8
4930,1824882.2
4931,3567667.2
4932,307550.44
4933,2153242.0
4934,1924233.2
4935,497154.8
4936,1166690.2
4937,1552972.2
4938,2796516.8
4939,550375.94
4940,17645760.0
4941,484750.38
4942,1825934.2
4943,17385820.0
4944,2372638.8
4945,510003.28
4946,460531.47
4947,431774.72
4948,477834.28
4949,1166690.6
4950,7621859.0
4951,6823976.5
4952,1560850.5
4953,512747.44
4954,1784728.8
4955,583678.7
4956,555089.44
