Id,Predicted
3329,2194906.5
3330,843700.06
3331,2409607.5
3332,801407.1
3333,2192355.8
3334,2307928.2
3335,3552719.0
3336,736882.44
3337,672084.6
3338,9513234.0
3339,1457250.4
3340,75402480.0
3341,933832.06
3342,845184.2
3343,17763380.0
3344,3069306.8
3345,2105693.0
3346,3424922.0
3347,1522270.6
3348,4774171.0
3349,853498.06
3350,5637010.0
3351,1008357.44
3352,2029863.5
3353,18722962.0
3354,699000.44
3355,18561414.0
3356,2389347.8
3357,3482868.2
3358,8847366.0
3359,9832936.0
3360,1232001.4
3361,2421435.2
3362,2973893.8
3363,1173127.4
3364,704677.56
3365,786278.5
3366,770971.6
3367,4674996.5
3368,1736586.6
3369,8846746.0
3370,1984514.8
3371,9175624.0
3372,4771331.0
3373,499894.97
3374,6792416.0
3375,876380.06
3376,2403722.8
3377,2238484.8
3378,2375802.2
3379,1464332.9
3380,3101982.8
3381,15312300.0
3382,674790.94
3383,720373.8
3384,2933862.8
3385,15689996.0
3386,2516382.8
3387,1755462.0
3388,2819340.2
3389,957408.8
3390,2260192.0
3391,3644523.8
3392,711120.8
3393,800904.9
3394,545978.56
3395,6583779.0
3396,1514204.6
3397,4135212.8
3398,2546746.2
3399,1868904.1
3400,582383.94
3401,2439776.5
3402,4853773.0
3403,1106400.1
3404,5901873.0
3405,1361499.6
3406,554059.3
3407,9037028.0
3408,1911559.1
3409,981342.1
3410,6405107.0
3411,4051185.2
3412,4779762.0
3413,614996.1
3414,786235.4
3415,2503470.0
3416,550394.0
3417,2825939.5
3418,786397.2
3419,1682135.9
3420,4225761.0
3421,2045325.9
3422,808744.94
3423,2279881.0
3424,696349.56
3425,1847400.1
3426,590087.7
3427,1404796.0
3428,4853909.0
3429,4154130.0
3430,650695.1
3431,1889317.0
3432,1319067.6
3433,1767757.9
3434,835310.56
3435,5499335.0
3436,19272758.0
3437,832128.56
3438,773420.94
3439,853022.4
3440,477367.7
3441,2150832.0
3442,755975.5
3443,1118153.6
3444,1916305.2
3445,1635394.1
3446,2096162.6
3447,569706.5
3448,797761.8
3449,881516.44
3450,8217894.0
3451,2481869.8
3452,7430588.5
3453,2148708.2
3454,3055742.8
3455,2202707.5
3456,760023.8
3457,2290668.8
3458,1753747.6
3459,2135845.2
3460,807945.4
3461,10685943.0
3462,5875715.0
3463,5499335.0
3464,2093592.9
3465,2392597.2
3466,2284333.0
3467,2368123.5
3468,660918.7
3469,817416.56
3470,3261904.8
3471,693294.2
3472,7824383.0
3473,590444.8
3474,1305482.0
3475,2404010.8
3476,2791315.2
3477,685717.3
3478,3580252.8
3479,680748.8
3480,1675259.4
3481,1294237.9
3482,3495544.2
3483,800904.9
3484,752139.25
3485,817416.56
3486,6605621.5
3487,3605630.0
3488,6380920.0
3489,1763880.6
3490,8891266.0
3491,709882.56
3492,2206008.8
3493,633313.56
3494,2797808.2
3495,580536.7
3496,4457005.0
3497,2372049.8
3498,4613956.0
3499,670271.2
3500,6259915.5
3501,729233.44
3502,17980820.0
3503,1868904.0
3504,1219263.6
3505,1472248.1
3506,1861832.2
3507,783903.06
3508,2073026.9
3509,3109012.5
3510,2233198.0
3511,2435748.8
3512,692525.56
3513,696155.06
3514,729204.6
3515,3703778.0
3516,18722962.0
3517,7514808.0
3518,799864.44
3519,1576691.9
3520,2850935.8
3521,10447494.0
3522,4062494.0
3523,2077607.4
3524,1446627.9
3525,7114295.0
3526,7674807.5
3527,1872146.1
3528,1094678.0
3529,721123.1
3530,3248742.5
3531,1941822.6
3532,1728264.4
3533,2153192.0
3534,11588826.0
3535,868655.8
3536,1447939.4
3537,2326589.5
3538,5941615.5
3539,2543556.8
3540,2544654.5
3541,2370535.5
3542,777243.3
3543,800904.9
3544,661487.8
3545,670194.94
3546,8601287.0
3547,694080.56
3548,181222300.0
3549,672467.06
3550,1312670.0
3551,10103402.0
3552,2430203.2
3553,1878707.5
3554,1768100.4
3555,671211.7
3556,1534135.2
3557,1586243.8
3558,703741.1
3559,760023.8
3560,811914.4
3561,2973796.5
3562,691240.8
3563,6540321.0
3564,8157152.5
3565,2548828.2
3566,1405178.4
3567,4078695.2
3568,734642.56
3569,595172.7
3570,1792773.8
3571,811146.75
3572,705923.44
3573,1190695.9
3574,4725443.5
3575,3363024.2
3576,2283604.2
3577,733972.1
3578,2377745.2
3579,1433624.4
3580,2719127.0
3581,1758575.4
3582,1843171.9
3583,1346248.1
3584,2468663.8
3585,2046114.9
3586,2114610.8
3587,2236160.2
3588,2279881.0
3589,1447270.1
3590,2569647.2
3591,779825.25
3592,3186616.2
3593,7262184.0
3594,763718.0
3595,1334503.4
3596,1497311.4
3597,11954135.0
3598,7033949.5
3599,806222.44
3600,2261084.0
3601,778050.06
3602,7875567.5
3603,885701.7
3604,1782733.9
3605,1861832.2
3606,2422315.0
3607,705001.4
3608,720045.1
3609,1848170.9
3610,633242.44
3611,8291342.0
3612,2701040.0
3613,1447061.4
3614,11400888.0
3615,1171419.1
3616,3839907.8
3617,838316.3
3618,15580778.0
3619,3019263.2
3620,1322757.8
3621,7876654.5
3622,1165050.9
3623,778130.94
3624,640361.06
3625,833493.44
3626,16497757.0
3627,1910605.6
3628,744243.56
3629,2353234.2
3630,808822.06
3631,2647869.8
3632,8165464.0
3633,720720.56
3634,1805967.4
3635,1767757.9
3636,719335.3
3637,1594717.5
3638,699435.6
3639,1765003.6
3640,3062338.8
3641,1890189.8
3642,7835154.0
3643,1481322.0
3644,5375277.5
3645,692724.44
3646,4076282.2
3647,2063199.4
3648,2041624.9
3649,1662136.6
3650,9820314.0
3651,2851104.5
3652,2273823.2
3653,5339792.0
3654,659896.94
3655,633313.56
3656,1820092.8
3657,5072754.5
3658,4989448.5
3659,1402854.1
3660,779707.9
3661,8754351.0
3662,4408717.0
3663,2738622.8
3664,4224218.0
3665,734964.06
3666,827757.8
3667,12610172.0
3668,3449624.8
3669,633930.56
3670,6181967.5
3671,2316289.5
3672,808294.44
3673,3580252.8
3674,1288590.1
3675,2273955.8
3676,1444383.9
3677,6449901.0
3678,2268406.2
3679,730362.1
3680,2886961.0
3681,2212518.2
3682,851646.7
3683,699509.3
3684,2841382.8
3685,10083499.0
3686,3753339.2
3687,1236489.4
3688,1711657.1
3689,1728264.4
3690,1504062.2
3691,3819654.0
3692,14227090.0
3693,1530526.4
3694,1498689.4
3695,877053.9
3696,2440152.8
3697,6784257.0
3698,1490810.4
3699,4495579.5
3700,1642439.2
3701,1656087.9
3702,2333141.8
3703,1690088.1
3704,15309111.0
3705,3366522.2
3706,7680896.0
3707,4180447.0
3708,3253489.5
3709,2671436.5
3710,1582567.2
3711,787102.9
3712,1777768.4
3713,604256.7
3714,4992904.5
3715,5189889.0
3716,7866307.0
3717,720605.2
3718,3972810.2
3719,4663746.5
3720,10293160.0
3721,704570.2
3722,1830279.9
3723,3258871.8
3724,2136336.2
3725,1992517.4
3726,901188.3
3727,2025070.0
3728,845184.2
3729,6262191.5
3730,2486122.8
3731,1418026.9
3732,652148.4
3733,1805133.1
3734,5587602.0
3735,1399670.4
3736,4432048.0
3737,1666939.4
3738,4810191.0
3739,2869887.2
3740,1897295.1
3741,1329165.2
3742,1962076.4
3743,624319.3
3744,2251013.5
3745,1742617.1
3746,760001.3
3747,1446627.9
3748,637228.3
3749,2405385.5
3750,1914348.8
3751,599799.06
3752,4373469.0
3753,7741284.0
3754,2472034.2
3755,2166710.2
3756,3718030.5
3757,2371816.8
3758,2172352.2
3759,811596.56
3760,1989106.5
3761,4654044.0
3762,644745.8
3763,2220728.8
3764,7638353.5
3765,2911365.8
3766,1957971.8
3767,3103979.2
3768,1012991.56
3769,2166171.2
3770,2823987.8
3771,1836888.9
3772,3718030.5
3773,858614.06
3774,1952784.5
3775,11132915.0
3776,2751575.8
3777,2148561.8
3778,3300217.8
3779,743988.56
3780,3914074.8
3781,2075157.6
3782,2916733.0
3783,4885333.0
3784,2235296.8
3785,861577.5
3786,759948.3
3787,795477.25
3788,741549.3
3789,3881511.2
3790,6410726.5
3791,1436692.8
3792,2754451.0
3793,793702.75
3794,3974696.8
3795,705456.56
3796,623676.3
3797,4344230.0
3798,16335816.0
3799,742585.7
3800,4932460.0
3801,3055602.8
3802,638132.7
3803,871305.56
3804,743441.9
3805,4203994.5
3806,711938.56
3807,2673242.5
3808,875766.8
3809,2581726.0
3810,1903609.1
3811,1373333.9
3812,3233321.5
3813,918590.06
3814,2398783.2
3815,691491.56
3816,2655812.2
3817,18560342.0
3818,1513085.0
3819,1743855.1
3820,1363826.6
3821,863973.8
3822,2033510.1
3823,1591145.9
3824,777547.4
3825,644211.44
3826,3129629.2
3827,3242383.8
3828,1718705.9
3829,1943477.0
3830,706257.56
3831,1697041.4
3832,1406853.4
3833,1662137.0
3834,982752.44
3835,808968.2
3836,1366021.5
3837,824857.94
3838,809740.94
3839,2542150.8
3840,2237551.8
3841,3959371.8
3842,6296052.0
3843,933708.2
3844,811350.3
3845,4428988.0
3846,705163.3
3847,5135173.5
3848,2082659.1
3849,3441465.0
3850,4559652.0
3851,13647671.0
3852,5098116.0
3853,729658.8
3854,1967525.4
3855,4446728.5
3856,834051.8
3857,2115114.5
3858,3620810.8
3859,702921.75
3860,16871268.0
3861,1916461.1
3862,2047096.4
3863,581982.4
3864,1502034.1
3865,2178041.8
3866,800904.9
3867,521208.2
3868,1894104.9
3869,537095.06
3870,1357432.1
3871,2949766.5
3872,4170165.8
3873,3775851.2
3874,12062552.0
3875,2061784.6
3876,1425072.8
3877,1949972.2
3878,801423.44
3879,661277.94
3880,2869652.8
3881,7501885.0
3882,1497855.4
3883,928553.7
3884,4375952.5
3885,693727.7
3886,2825939.5
3887,9218785.0
3888,3760733.8
3889,744725.56
3890,7392242.5
3891,862830.94
3892,1026941.9
3893,645011.8
3894,843700.06
3895,9485905.0
3896,2083269.2
3897,856820.7
3898,2399680.2
3899,18454728.0
3900,788567.2
3901,801407.1
3902,1541255.4
3903,681333.94
3904,2852816.2
3905,2367174.0
3906,1122246.0
3907,3674446.2
3908,1853453.8
3909,2951116.5
3910,581229.44
3911,3760733.8
3912,588058.3
3913,3024548.8
3914,4822363.0
3915,845290.8
3916,765410.4
3917,2113559.0
3918,615748.56
3919,1885042.0
3920,4321666.0
3921,801407.1
3922,4721508.0
3923,3208379.2
3924,20297878.0
3925,1903609.1
3926,11300169.0
3927,1183059.1
3928,521208.2
3929,4952137.0
3930,783694.94
3931,811783.8
3932,645005.7
3933,9010786.0
3934,875185.44
3935,3581706.2
3936,2404557.8
3937,954494.75
3938,1878754.8
3939,1247139.1
3940,2086967.1
3941,1635394.1
3942,2426724.2
3943,1512498.2
3944,2180059.5
3945,2214265.2
3946,2884830.2
3947,550949.9
3948,2045463.4
3949,11622450.0
3950,1570645.4
3951,2440152.8
3952,729204.6
3953,2235296.8
3954,1852169.9
3955,765410.4
3956,3534000.8
3957,1715415.8
3958,2425860.2
3959,2881590.8
3960,794670.44
3961,8217894.0
3962,3376744.8
3963,2274833.0
3964,2121002.8
3965,1112103.0
3966,1767757.9
3967,5203797.0
3968,3863854.2
3969,5456179.0
3970,718956.25
3971,2736807.2
3972,1853453.8
3973,7811399.0
3974,941236.0
3975,14403464.0
3976,1749523.4
3977,775607.9
3978,20544284.0
3979,581778.3
3980,735422.44
3981,921176.0
3982,635498.94
3983,2156200.5
3984,10293160.0
3985,3592677.2
3986,528852.7
3987,1877085.6
3988,3156368.8
3989,845364.1
3990,1323381.1
3991,3907484.2
3992,4242061.0
3993,1900065.5
3994,1385245.6
3995,813917.9
3996,605431.06
3997,869271.7
3998,683967.7
3999,795229.94
4000,1695551.2
4001,658370.6
4002,708361.94
4003,652864.94
4004,4457005.0
4005,984870.7
4006,11364714.0
4007,595180.1
4008,660332.3
4009,23823728.0
4010,1959249.6
4011,6005090.0
4012,5203797.0
4013,773553.75
4014,810248.75
4015,3907484.2
4016,5117816.5
4017,646239.5
4018,626890.94
4019,9908178.0
4020,774365.3
4021,467903.8
4022,17682944.0
4023,4596498.5
4024,811596.56
4025,538885.06
4026,1289127.6
4027,1251271.1
4028,602719.8
4029,5724343.0
4030,2786351.0
4031,773565.3
4032,820641.56
4033,1905047.1
4034,10805721.0
4035,787375.94
4036,3729374.8
4037,1084330.2
4038,1709229.6
4039,604003.0
4040,2177880.2
4041,594818.75
4042,733918.7
4043,6262000.0
4044,693101.56
4045,2884830.2
4046,2220643.8
4047,1692098.0
4048,6141372.0
4049,2395324.5
4050,726170.6
4051,3300217.8
4052,6410952.0
4053,786397.2
4054,1265241.6
4055,1432964.9
4056,1718705.9
4057,1163187.4
4058,7665087.5
4059,13904132.0
4060,3164798.8
4061,3372843.5
4062,1690672.6
4063,2422315.0
4064,642314.3
4065,2549674.2
4066,771942.2
4067,3096590.8
4068,737818.06
4069,12916186.0
4070,779284.06
4071,5419981.5
4072,1009181.94
4073,2082035.1
4074,5581228.0
4075,2547710.0
4076,2125200.5
4077,6220463.0
4078,2932379.2
4079,846283.2
4080,567756.44
4081,2068115.9
4082,901418.1
4083,845000.7
4084,2684745.8
4085,2389503.0
4086,1662137.0
4087,3156368.8
4088,1833923.9
4089,744859.6
4090,959510.7
4091,1903990.9
4092,4065981.0
4093,778130.94
4094,4855813.0
4095,811672.94
4096,776930.5
4097,1256067.1
4098,1835526.5
4099,845498.9
4100,11278169.0
4101,974621.8
4102,3875998.8
4103,691688.44
4104,8893928.0
4105,9716485.0
4106,1601016.6
4107,1697539.5
4108,4200328.0
4109,2113559.0
4110,3085947.8
4111,3670748.5
4112,7039587.0
4113,762471.7
4114,7259271.0
4115,4136067.2
4116,820850.44
4117,1390105.6
4118,2077607.4
4119,1973381.9
4120,5468296.0
4121,2810332.8
4122,830197.9
4123,801279.94
4124,1936365.8
4125,1541048.6
4126,1519401.9
4127,3678147.8
4128,1692168.2
4129,546286.94
4130,1538871.4
4131,2134147.2
4132,560867.2
4133,778130.94
4134,4220899.0
4135,788797.7
4136,1459903.9
4137,1100728.9
4138,1829876.9
4139,1885467.1
4140,1407128.9
4141,21615276.0
4142,16389184.0
4143,1658380.4
4144,5829478.0
4145,2404730.2
4146,2853844.2
4147,622415.5
4148,1691827.6
4149,1941248.2
4150,2112774.0
4151,2225248.8
4152,7477761.5
4153,792771.0
4154,651968.6
4155,1997361.4
4156,5529431.0
4157,1569616.5
4158,3863854.2
4159,2253692.2
4160,2225248.8
4161,712487.8
4162,611228.4
4163,937613.56
4164,3210038.0
4165,2033220.2
4166,3157863.0
4167,759428.0
4168,1425072.8
4169,1494642.2
4170,11400888.0
4171,845364.1
4172,2869652.8
4173,744181.2
4174,5400863.0
4175,10293160.0
4176,1889008.9
4177,1595927.9
4178,7495152.5
4179,8470843.0
4180,4230721.0
4181,792528.56
4182,988834.44
4183,735668.44
4184,2975895.2
4185,4225761.0
4186,18332586.0
4187,2973893.8
4188,811165.06
4189,3497063.2
4190,1489973.1
4191,2862906.0
4192,2659707.2
4193,2200502.8
4194,5098116.0
4195,767782.9
4196,3368464.8
4197,3796486.2
4198,1243873.9
4199,2066857.5
4200,2202156.2
4201,3284329.8
4202,1720423.1
4203,578307.56
4204,632472.56
4205,2778731.2
4206,1809295.6
4207,1138989.1
4208,1622423.1
4209,708142.2
4210,2059059.0
4211,3960166.5
4212,471777.75
4213,4158801.2
4214,2235296.8
4215,690431.9
4216,685960.8
4217,692923.44
4218,763056.3
4219,707134.9
4220,2245603.0
4221,714075.06
4222,663360.3
4223,1900616.0
4224,615216.2
4225,827757.8
4226,2235419.0
4227,3339314.8
4228,691860.5
4229,2322951.8
4230,748723.06
4231,729204.6
4232,3424220.2
4233,2106539.2
4234,690803.2
4235,1576852.4
4236,2501349.5
4237,1988947.1
4238,865572.06
4239,4417990.5
4240,6307685.0
4241,733328.0
4242,878091.2
4243,5743694.5
4244,2182366.8
4245,1765737.6
4246,7626639.0
4247,3464082.2
4248,1756568.1
4249,4464038.0
4250,2367174.0
4251,778130.94
4252,2987992.8
4253,679581.5
4254,3315566.8
4255,11237448.0
4256,2149490.8
4257,14864461.0
4258,2286349.2
4259,766079.56
4260,667360.9
4261,1683942.9
4262,2498832.2
4263,1614623.4
4264,4900517.0
4265,2170622.8
4266,995235.6
4267,6566177.0
4268,2709927.5
4269,789490.06
4270,865678.94
4271,10109636.0
4272,3668224.8
4273,2327483.2
4274,2421632.5
4275,761836.9
4276,2815331.8
4277,723503.2
4278,3777590.5
4279,1959249.6
4280,2414467.2
4281,2090945.9
4282,875007.44
4283,719433.8
4284,2298753.5
4285,4242061.0
4286,9345272.0
4287,2414467.2
4288,2002794.4
4289,702245.06
4290,2991875.5
4291,852669.4
4292,753737.7
4293,2442720.0
4294,967422.06
4295,1499418.6
4296,1900616.0
4297,795324.3
4298,4615257.0
4299,2709928.0
4300,2394058.8
4301,1047507.06
4302,1633475.1
4303,1595094.0
4304,2219322.5
4305,6047519.5
4306,14100545.0
4307,2066857.5
4308,2135520.2
4309,5271255.5
4310,15769539.0
4311,4576782.0
4312,10088602.0
4313,2813507.2
4314,602797.56
4315,728927.56
4316,722949.44
4317,1323381.1
4318,614996.1
4319,476903.2
4320,19804340.0
4321,604475.56
4322,2770708.5
4323,2033220.2
4324,907584.4
4325,7221709.0
4326,687209.94
4327,4983535.5
4328,1450641.9
4329,2824795.8
4330,2204921.0
4331,1312670.0
4332,689584.06
4333,645009.7
4334,1878971.2
4335,1814034.9
4336,1329165.2
4337,17235700.0
4338,18532932.0
4339,1125214.1
4340,935262.2
4341,5020047.0
4342,1728268.5
4343,829221.06
4344,731717.1
4345,1537970.0
4346,2077607.4
4347,5635479.0
4348,4219483.0
4349,935881.8
4350,720045.1
4351,1679343.6
4352,729204.6
4353,1761432.6
4354,4150791.0
4355,796397.0
4356,1786804.1
4357,707072.44
4358,1855422.5
4359,2712522.2
4360,1688994.0
4361,1830366.1
4362,1036772.25
4363,2186835.8
4364,1073881.4
4365,1601016.6
4366,826004.44
4367,1481322.0
4368,708329.56
4369,3236288.0
4370,2939347.5
4371,3561255.5
4372,2264376.8
4373,3997620.2
4374,749682.5
4375,617300.8
4376,1723266.2
4377,744160.94
4378,670658.56
4379,864759.7
4380,2295009.5
4381,2322890.2
4382,3654121.8
4383,6181967.5
4384,1408715.4
4385,1552329.9
4386,736999.6
4387,24038892.0
4388,1470612.0
4389,2422594.5
4390,653443.8
4391,2130685.2
4392,5410387.5
4393,1963106.6
4394,2282802.8
4395,2739396.8
4396,592678.44
4397,7727889.0
4398,788578.56
4399,5535123.5
4400,905465.7
4401,751999.6
4402,4741343.0
4403,1891026.6
4404,2182834.2
4405,1595927.9
4406,646241.56
4407,4142022.8
4408,15221714.0
4409,6141576.0
4410,1581707.8
4411,881617.7
4412,2940628.2
4413,932065.56
4414,2403551.2
4415,1876918.5
4416,4457005.0
4417,1536753.5
4418,816956.94
4419,2421435.2
4420,6143044.0
4421,2404557.8
4422,806411.8
4423,636718.1
4424,1832209.6
4425,3446979.0
4426,2404557.8
4427,2079843.4
4428,806721.5
4429,2347228.5
4430,2552638.0
4431,1636487.9
4432,3083880.0
4433,810365.94
4434,3331954.0
4435,3700126.2
4436,2000892.6
4437,1158379.8
4438,1604445.6
4439,861170.1
4440,2135520.2
4441,736882.44
4442,2063341.4
4443,2049475.8
4444,2184857.2
4445,706395.44
4446,1903083.8
4447,4000923.2
4448,1187917.6
4449,5722031.0
4450,4061463.8
4451,3299273.2
4452,4821015.0
4453,2252927.2
4454,3042580.8
4455,729204.6
4456,2045325.9
4457,691426.5
4458,1815116.5
4459,3327599.8
4460,806411.8
4461,595307.8
4462,12528827.0
4463,2659707.2
4464,1853870.4
4465,614606.1
4466,690431.9
4467,3861867.0
4468,758317.06
4469,6853553.0
4470,1420777.0
4471,1876496.6
4472,1687490.6
4473,795596.3
4474,2344681.2
4475,3570840.5
4476,1487940.2
4477,2184933.2
4478,1534062.9
4479,865825.2
4480,1619655.1
4481,5765173.0
4482,774331.8
4483,2113159.2
4484,2483547.8
4485,1677487.4
4486,578951.25
4487,2143776.2
4488,632090.3
4489,1868904.0
4490,981320.44
4491,1505545.1
4492,11551071.0
4493,1946454.9
4494,995330.0
4495,789959.56
4496,3707927.2
4497,913905.8
4498,2382463.8
4499,2911366.2
4500,646308.44
4501,3760733.8
4502,794334.2
4503,550394.0
4504,786397.2
4505,10630244.0
4506,991843.25
4507,609474.06
4508,2564059.2
4509,8102068.0
4510,2923516.2
4511,5085183.0
4512,806495.75
4513,660634.94
4514,2056021.1
4515,2241033.8
4516,1103141.2
4517,3795751.5
4518,676702.94
4519,806222.44
4520,1261999.1
4521,6262000.0
4522,1829876.9
4523,3076566.2
4524,528342.44
4525,1489973.1
4526,1767757.9
4527,3779737.2
4528,1800221.4
4529,1315601.4
4530,3306706.5
4531,837687.7
4532,7228668.0
4533,1481178.0
4534,688419.06
4535,788804.5
4536,752354.06
4537,11340072.0
4538,1312670.0
4539,6010217.0
4540,2686531.0
4541,2081817.9
4542,2243960.8
4543,665538.56
4544,1617176.9
4545,1350213.4
4546,3974696.8
4547,3933311.5
4548,3183950.2
4549,4033086.8
4550,1853450.8
4551,2206198.2
4552,693458.0
4553,670709.56
4554,1420777.0
4555,717460.8
4556,2763403.2
4557,645637.44
4558,805939.56
4559,2998440.8
4560,1338980.0
4561,636458.44
4562,1749523.4
4563,2395776.0
4564,626704.44
4565,7472209.5
4566,660701.2
4567,2008083.5
4568,1795419.9
4569,744243.56
4570,743596.94
4571,7905337.5
4572,695672.06
4573,4038916.2
4574,1537970.0
4575,3252875.5
4576,781422.06
4577,1498689.4
4578,12155120.0
4579,7793753.0
4580,3688257.2
4581,4864736.0
4582,961468.75
4583,7358867.0
4584,4059406.5
4585,2503065.0
4586,1565563.8
4587,771358.0
4588,3233485.5
4589,3036496.5
4590,1289127.6
4591,3284430.2
4592,4573294.0
4593,797761.7
4594,3738870.2
4595,800904.9
4596,5499335.0
4597,1450641.9
4598,5311058.5
4599,1400472.1
4600,708823.7
4601,1982337.2
4602,1871744.8
4603,1705418.2
4604,1936365.8
4605,799062.6
4606,1606459.6
4607,936337.2
4608,1407128.9
4609,1775577.1
4610,6482384.5
4611,2738622.8
4612,818219.06
4613,2516382.8
4614,771029.8
4615,3516388.0
4616,3343448.5
4617,576097.9
4618,6699538.5
4619,5468296.0
4620,2558782.8
4621,2829918.0
4622,1829876.9
4623,716613.9
4624,4869129.5
4625,2470927.0
4626,1878055.1
4627,1453584.1
4628,8707632.0
4629,6143044.0
4630,2136336.2
4631,4029029.8
4632,5536642.0
4633,1351234.6
4634,2307928.2
4635,5281833.5
4636,5553330.0
4637,798831.7
4638,2597224.5
4639,799531.2
4640,10026666.0
4641,1637727.1
4642,679421.56
4643,924655.56
4644,1481178.0
4645,2180932.0
4646,21811244.0
4647,4405479.0
4648,787523.44
4649,1662136.6
4650,2000892.6
4651,1481178.0
4652,3633523.2
4653,677087.6
4654,827757.8
4655,992292.7
4656,572196.1
4657,1900065.5
4658,986923.7
4659,1728264.4
4660,2061413.6
4661,1648520.5
4662,828244.25
4663,720373.8
4664,2638335.8
4665,9444598.0
4666,1209832.4
4667,2516382.8
4668,3059915.2
4669,1878055.1
4670,873894.8
4671,1537970.0
4672,734964.06
4673,5745097.0
4674,1525306.9
4675,2990657.2
4676,702492.8
4677,2515255.8
4678,1889484.8
4679,1565563.8
4680,1258020.5
4681,737869.1
4682,652234.1
4683,711185.7
4684,2159816.2
4685,675637.3
4686,1031648.4
4687,8482395.0
4688,578715.3
4689,3961291.8
4690,581965.4
4691,940168.94
4692,2166077.8
4693,1864892.4
4694,8570113.0
4695,712980.3
4696,2741448.2
4697,4225761.0
4698,2349670.5
4699,753811.1
4700,1323381.1
4701,789490.06
4702,2400535.8
4703,16833920.0
4704,2052651.9
4705,5976563.5
4706,642438.0
4707,747210.44
4708,690529.44
4709,685058.3
4710,2223896.2
4711,2234094.8
4712,1632983.0
4713,2559143.2
4714,720551.3
4715,3633859.5
4716,4617300.0
4717,1820833.1
4718,1424741.4
4719,826384.1
4720,669865.56
4721,7455884.0
4722,2812892.5
4723,1468950.9
4724,650875.56
4725,2598515.2
4726,1768418.0
4727,2184919.8
4728,6615846.0
4729,811596.56
4730,12923507.0
4731,1762379.6
4732,14931920.0
4733,856146.44
4734,2100948.5
4735,2591004.5
4736,2217123.0
4737,851531.3
4738,690729.3
4739,658234.94
4740,1765852.6
4741,2463432.8
4742,11698719.0
4743,1008357.44
4744,1794180.0
4745,2903960.8
4746,15325037.0
4747,1492350.4
4748,935615.44
4749,2404557.8
4750,1060024.2
4751,4472178.5
4752,668624.0
4753,849407.3
4754,673792.6
4755,645011.8
4756,4308149.0
4757,2066023.0
4758,2145574.8
4759,3691625.0
4760,1767757.9
4761,2639647.8
4762,1965535.9
4763,4955499.0
4764,636718.1
4765,528852.7
4766,1928104.6
4767,1732050.6
4768,14986882.0
4769,2993065.2
4770,5442715.0
4771,792771.0
4772,1391531.8
4773,16931840.0
4774,2506904.8
4775,4134206.5
4776,6017825.0
4777,5446436.0
4778,4166845.5
4779,1744346.4
4780,1302067.8
4781,6999850.5
4782,853287.44
4783,845184.2
4784,4019131.8
4785,725658.9
4786,788804.5
4787,761936.3
4788,3718030.5
4789,1660574.5
4790,3733719.2
4791,1415548.4
4792,656628.5
4793,2538802.2
4794,2119850.8
4795,7191941.0
4796,1376275.9
4797,1819490.5
4798,2220958.2
4799,2921203.8
4800,2261183.8
4801,3760733.8
4802,1577627.0
4803,5798232.5
4804,2395776.0
4805,1435407.9
4806,4133545.0
4807,662639.4
4808,1400325.8
4809,719223.3
4810,1253169.4
4811,1436729.9
4812,12909778.0
4813,1571326.9
4814,4121649.8
4815,1984503.9
4816,653443.8
4817,801529.2
4818,1137079.6
4819,673691.8
4820,2177199.2
4821,581982.4
4822,1716659.4
4823,3418165.2
4824,1319067.6
4825,3760733.8
4826,690431.9
4827,2000892.6
4828,560675.75
4829,2867139.5
4830,1774483.0
4831,1325569.2
4832,851562.4
4833,2396421.2
4834,2172603.8
4835,2975895.2
4836,1597115.4
4837,7013856.0
4838,1447991.1
4839,1499919.1
4840,4409710.5
4841,800904.9
4842,788923.75
4843,3343045.2
4844,4002926.2
4845,2306406.0
4846,626702.25
4847,790898.8
4848,1399629.1
4849,636466.44
4850,580526.7
4851,815618.9
4852,3668313.2
4853,1323381.1
4854,8223649.5
4855,795175.4
4856,851771.56
4857,1758024.4
4858,1843372.4
4859,38823230.0
4860,962362.75
4861,10812611.0
4862,746198.06
4863,1189244.4
4864,806560.4
4865,799225.06
4866,6992721.0
4867,2404557.8
4868,6991518.0
4869,708764.56
4870,2290668.8
4871,676280.25
4872,2404557.8
4873,3240060.8
4874,27555622.0
4875,1814034.9
4876,4469322.0
4877,6400989.0
4878,1902225.6
4879,3021998.8
4880,1256067.1
4881,736882.44
4882,6969201.0
4883,2000892.6
4884,3264929.8
4885,7802930.5
4886,2635416.2
4887,2401331.8
4888,6487340.5
4889,2847192.0
4890,1952032.0
4891,2235463.8
4892,1728892.9
4893,9308226.0
4894,800832.6
4895,633208.56
4896,8776830.0
4897,8134526.5
4898,968692.75
4899,633242.44
4900,1844988.9
4901,4292035.0
4902,2119291.0
4903,1535231.5
4904,1683289.4
4905,745052.8
4906,779911.8
4907,10506319.0
4908,4796467.5
4909,2095674.0
4910,701912.9
4911,1888492.9
4912,644726.4
4913,7312233.0
4914,3809492.5
4915,725658.9
4916,2672189.0
4917,3695647.2
4918,4259698.0
4919,720045.1
4920,783612.0
4921,5330854.5
4922,3252875.5
4923,2131273.5
4924,2140172.5
4925,1715415.8
4926,853455.56
4927,2178566.2
4928,767857.7
4929,1382707.0
4930,2238889.2
4931,4225761.0
4932,510999.44
4933,2421632.5
4934,2225248.8
4935,788578.6
4936,1420777.0
