Id,Predicted
3340,40085090.0
3341,1500087.0
3342,366873.47
3343,17297100.0
3344,4224555.0
3345,3639485.5
3346,4173784.5
3347,1475841.2
3348,4491547.5
3349,1498248.8
3350,9022246.0
3351,826025.7
3352,2067846.9
3353,22238622.0
3354,531785.56
3355,21963126.0
3356,2263762.8
3357,2277394.5
3358,11533747.0
3359,15092801.0
3360,925485.44
3361,2969161.0
3362,2790401.0
3363,1877452.4
3364,248280.42
3365,366873.47
3366,486212.5
3367,5857401.5
3368,1414131.6
3369,11532248.0
3370,2001035.5
3371,12030549.0
3372,5195109.5
3373,1669690.2
3374,7577145.5
3375,732640.7
3376,1886408.8
3377,922699.4
3378,2732250.5
3379,963730.44
3380,3451262.0
3381,10213394.0
3382,277770.1
3383,261153.22
3384,2223826.0
3385,13447800.0
3386,2833997.0
3387,583378.44
3388,1617392.5
3389,1127313.8
3390,2279731.0
3391,7589897.5
3392,349719.1
3393,402453.6
3394,775680.2
3395,6616961.0
3396,1404636.6
3397,4921198.0
3398,4137509.8
3399,1047796.5
3400,529138.44
3401,2663944.5
3402,8980041.0
3403,901367.9
3404,7632170.0
3405,661754.44
3406,262397.03
3407,14202964.0
3408,3804390.0
3409,562135.56
3410,8159912.0
3411,4307502.0
3412,6519838.5
3413,509276.34
3414,475824.84
3415,2523450.0
3416,275509.78
3417,3029484.8
3418,366127.78
3419,3090901.5
3420,5653284.0
3421,2011859.4
3422,585845.3
3423,1589666.2
3424,364561.6
3425,1555555.8
3426,437151.44
3427,919768.2
3428,4771536.5
3429,4436922.0
3430,430885.53
3431,1640039.8
3432,791098.25
3433,1497942.2
3434,344811.53
3435,9192578.0
3436,20679072.0
3437,366127.78
3438,538874.8
3439,509276.34
3440,933008.2
3441,1808956.8
3442,505313.16
3443,1331906.8
3444,638053.56
3445,1150226.8
3446,2317768.5
3447,512894.56
3448,253740.34
3449,1810735.5
3450,6364817.5
3451,2375292.5
3452,11825350.0
3453,1444010.8
3454,4300534.5
3455,2071324.8
3456,264233.34
3457,2542926.0
3458,1310756.4
3459,2067846.9
3460,413114.4
3461,11248620.0
3462,4611941.0
3463,9192578.0
3464,629980.06
3465,2240599.0
3466,3134405.2
3467,2685337.0
3468,260933.39
3469,396598.56
3470,5079112.5
3471,248529.44
3472,12453136.0
3473,507359.1
3474,932042.56
3475,2993631.0
3476,4919006.0
3477,475787.22
3478,3507428.0
3479,1963417.6
3480,1320261.0
3481,781733.9
3482,5079112.5
3483,402453.6
3484,406948.78
3485,396598.56
3486,6758802.0
3487,4275582.0
3488,7560621.0
3489,1118466.0
3490,6364817.5
3491,403586.6
3492,2511692.2
3493,437372.28
3494,3646946.0
3495,510901.1
3496,4635118.5
3497,2394999.5
3498,3009357.5
3499,568410.1
3500,5342402.5
3501,278704.8
3502,11416028.0
3503,1047796.56
3504,1086138.5
3505,958590.94
3506,1608275.2
3507,655485.9
3508,1232316.6
3509,1859534.2
3510,2075437.6
3511,3786378.8
3512,508568.94
3513,364661.8
3514,252579.23
3515,1782396.6
3516,22238622.0
3517,4744128.0
3518,253960.81
3519,980493.5
3520,2471157.0
3521,11021522.0
3522,6455175.0
3523,1783391.0
3524,785549.7
3525,8983150.0
3526,8350796.5
3527,1666203.6
3528,773910.7
3529,438906.8
3530,4399012.5
3531,1845975.5
3532,2324155.2
3533,2012774.2
3534,9220111.0
3535,422947.66
3536,2030227.8
3537,1820251.9
3538,4887445.0
3539,1460271.8
3540,3067316.0
3541,2118432.0
3542,252678.75
3543,402453.6
3544,261773.08
3545,280579.97
3546,7863720.5
3547,365163.75
3548,1757051.8
3549,1092627.0
3550,1359577.4
3551,1170275.5
3552,1148720.6
3553,1601429.5
3554,1487289.2
3555,382220.66
3556,2002853.4
3557,1405967.5
3558,412828.56
3559,264233.34
3560,728190.25
3561,5585540.0
3562,564184.25
3563,3721162.0
3564,7115962.0
3565,2523829.0
3566,766159.94
3567,5684478.0
3568,535610.56
3569,318663.0
3570,1590247.6
3571,367265.6
3572,392569.22
3573,941332.2
3574,8536089.0
3575,3710057.0
3576,2525340.5
3577,761825.8
3578,2166399.2
3579,1260558.0
3580,4955525.0
3581,2744209.0
3582,1670987.4
3583,919496.94
3584,1873557.1
3585,1374686.6
3586,3148527.0
3587,2145283.8
3588,1589666.2
3589,925057.2
3590,3596080.0
3591,254154.58
3592,3785488.5
3593,5918458.5
3594,377948.28
3595,910751.94
3596,1543394.6
3597,14412694.0
3598,10366426.0
3599,362349.38
3600,1528052.4
3601,253139.95
3602,8831522.0
3603,691637.4
3604,1336735.2
3605,1608275.2
3606,2555929.8
3607,362560.12
3608,266485.25
3609,1560704.9
3610,437357.66
3611,8371602.0
3612,2251826.5
3613,1210007.2
3614,6686761.5
3615,1270324.4
3616,4950095.5
3617,776740.3
3618,14750327.0
3619,3982518.2
3620,1404955.0
3621,8943298.0
3622,1265125.2
3623,253186.08
3624,441352.2
3625,253183.72
3626,23020342.0
3627,1242260.0
3628,364286.78
3629,1014125.6
3630,368864.97
3631,2087991.0
3632,6622821.5
3633,267304.53
3634,922699.4
3635,1497942.2
3636,497227.84
3637,1402656.0
3638,581489.8
3639,1622814.6
3640,4098673.2
3641,1329298.0
3642,8206333.5
3643,1260558.0
3644,4143770.5
3645,1049677.0
3646,4806492.5
3647,2033471.4
3648,2182574.0
3649,881637.5
3650,10901813.0
3651,3568497.8
3652,2007332.0
3653,5553872.0
3654,363219.5
3655,437372.28
3656,1847517.5
3657,6023438.5
3658,4682810.5
3659,922386.56
3660,371666.22
3661,7974237.0
3662,4631965.0
3663,2508729.0
3664,5028380.0
3665,364661.8
3666,427135.75
3667,8118961.5
3668,4182938.5
3669,500048.94
3670,9980008.0
3671,1814715.2
3672,395275.2
3673,3507428.0
3674,910374.3
3675,1762171.0
3676,1322347.6
3677,12161764.0
3678,2387646.0
3679,626985.06
3680,3825698.0
3681,3005342.2
3682,268287.62
3683,408647.62
3684,2728999.5
3685,17528706.0
3686,4521830.5
3687,839275.0
3688,1321264.5
3689,2324155.2
3690,1205418.8
3691,4768410.5
3692,20049140.0
3693,1323440.4
3694,1323440.4
3695,269946.34
3696,2620087.8
3697,7731035.0
3698,1443521.0
3699,7279084.0
3700,2132412.2
3701,1195182.8
3702,2007332.0
3703,1305892.2
3704,16608349.0
3705,4082691.8
3706,8871026.0
3707,3046819.8
3708,4019920.0
3709,2826896.8
3710,1122527.5
3711,1284362.5
3712,2456388.0
3713,1269074.9
3714,7020673.0
3715,5671904.0
3716,12078214.0
3717,441366.1
3718,4699701.0
3719,4682810.5
3720,15025310.0
3721,414687.47
3722,1585603.8
3723,3882248.5
3724,1437367.8
3725,2030927.0
3726,1207215.5
3727,1311289.5
3728,366873.47
3729,7515818.5
3730,4340933.5
3731,1323440.4
3732,1039716.6
3733,2156202.0
3734,6223437.0
3735,902119.56
3736,7052951.5
3737,1368346.2
3738,4564454.0
3739,1278793.2
3740,1589115.5
3741,1348760.5
3742,1607815.1
3743,435942.62
3744,3313982.5
3745,637441.75
3746,633522.94
3747,785549.7
3748,516675.34
3749,2559615.2
3750,1562079.5
3751,1483214.5
3752,4864279.0
3753,8211512.0
3754,2974485.0
3755,1643697.6
3756,4328258.5
3757,2555929.8
3758,2091756.8
3759,422554.34
3760,1695339.2
3761,5678069.0
3762,762479.7
3763,2528370.5
3764,9598487.0
3765,5922761.0
3766,2281475.0
3767,4054110.0
3768,1287624.1
3769,2012664.6
3770,2886992.5
3771,1669842.4
3772,4328258.5
3773,483447.1
3774,1269414.8
3775,11737400.0
3776,3663071.2
3777,1911281.2
3778,3124003.5
3779,427135.75
3780,4520964.0
3781,1722401.9
3782,1129452.8
3783,8761286.0
3784,1437367.8
3785,2393828.8
3786,404769.47
3787,269106.94
3788,521509.34
3789,4146230.8
3790,6405626.0
3791,1405904.6
3792,3694007.2
3793,404342.97
3794,3562406.2
3795,480526.3
3796,400133.12
3797,4921198.0
3798,20317370.0
3799,360247.66
3800,4888317.0
3801,1380628.2
3802,528854.2
3803,538866.0
3804,530469.94
3805,3251420.5
3806,323147.47
3807,4593213.0
3808,269922.1
3809,1148036.0
3810,1431844.4
3811,934012.06
3812,4290630.0
3813,365917.66
3814,1722401.9
3815,877289.94
3816,2565111.8
3817,21961446.0
3818,1416025.0
3819,1532572.8
3820,1896876.2
3821,506055.28
3822,3403328.0
3823,2105640.0
3824,469260.12
3825,201840.61
3826,2419162.5
3827,3566501.0
3828,1912677.5
3829,2265495.5
3830,393264.84
3831,1385023.6
3832,820289.1
3833,881637.5
3834,564356.0
3835,415279.72
3836,892327.8
3837,895644.06
3838,622598.7
3839,2558260.8
3840,2247002.0
3841,4322324.5
3842,7575833.0
3843,457816.6
3844,832867.4
3845,5829599.0
3846,422554.34
3847,3732161.0
3848,1676468.6
3849,3958186.8
3850,5183976.0
3851,6918646.0
3852,8489834.0
3853,408256.9
3854,2270476.5
3855,5207719.0
3856,497082.0
3857,1051472.5
3858,6060316.0
3859,451404.7
3860,15930261.0
3861,1789815.2
3862,926067.4
3863,507359.1
3864,1367329.6
3865,2077711.6
3866,402453.6
3867,435408.47
3868,1550369.8
3869,493782.34
3870,918260.75
3871,3017393.5
3872,5644206.0
3873,3024100.2
3874,11147691.0
3875,1467276.2
3876,802331.06
3877,1770145.0
3878,739388.7
3879,550310.0
3880,2097168.0
3881,9915721.0
3882,1309978.5
3883,487070.3
3884,5427315.0
3885,501013.3
3886,3029484.8
3887,11602657.0
3888,5475110.0
3889,2231633.0
3890,8214913.0
3891,1155567.5
3892,968844.56
3893,509890.4
3894,1260381.0
3895,12135545.0
3896,1676468.6
3897,476250.16
3898,2112060.0
3899,15082423.0
3900,1098688.0
3901,399061.9
3902,1008477.44
3903,437421.22
3904,1603317.5
3905,2436193.2
3906,834394.44
3907,6369231.0
3908,1566172.6
3909,2921291.2
3910,508713.72
3911,5475110.0
3912,1206329.5
3913,4183229.8
3914,5455846.0
3915,367164.4
3916,267887.84
3917,1467276.2
3918,510201.3
3919,1108243.9
3920,4401169.5
3921,399061.9
3922,5693411.5
3923,3813988.2
3924,13903318.0
3925,1431844.4
3926,9441964.0
3927,795453.06
3928,435408.47
3929,7497696.5
3930,269106.94
3931,425972.28
3932,509612.88
3933,12290959.0
3934,555264.3
3935,3856841.8
3936,2558260.8
3937,1661403.0
3938,2441364.0
3939,923684.8
3940,1242260.0
3941,1150226.8
3942,2701312.2
3943,978770.2
3944,3380143.0
3945,2021634.5
3946,1260783.9
3947,274424.6
3948,1318519.0
3949,14232775.0
3950,1210801.1
3951,2620087.8
3952,252579.23
3953,1437367.8
3954,1495355.5
3955,267887.84
3956,2742717.0
3957,1376955.0
3958,1723679.1
3959,2262292.5
3960,268287.62
3961,6364817.5
3962,3903595.5
3963,2657897.5
3964,637441.75
3965,1994409.6
3966,1497942.2
3967,7580607.0
3968,4950095.5
3969,8102965.0
3970,259019.73
3971,1278793.2
3972,1566172.6
3973,9671597.0
3974,480173.7
3975,6998666.0
3976,1389808.9
3977,845221.25
3978,28247426.0
3979,515353.16
3980,365501.22
3981,340535.16
3982,435473.38
3983,2068959.1
3984,15025310.0
3985,4393108.5
3986,764352.5
3987,2249718.5
3988,3692522.2
3989,366973.78
3990,1360729.2
3991,4146230.8
3992,2842860.5
3993,1244705.8
3994,805186.56
3995,549607.8
3996,280816.84
3997,543086.1
3998,243661.42
3999,353464.97
4000,1224656.8
4001,462114.66
4002,411701.38
4003,248231.44
4004,4635118.5
4005,2029623.1
4006,9675072.0
4007,318654.8
4008,436796.56
4009,10325309.0
4010,637441.75
4011,9411200.0
4012,7580607.0
4013,361750.12
4014,435601.72
4015,4146230.8
4016,6334120.0
4017,507396.97
4018,276644.84
4019,11756174.0
4020,364062.0
4021,728443.8
4022,17614316.0
4023,9431852.0
4024,422554.34
4025,496780.22
4026,804609.8
4027,915305.1
4028,829319.3
4029,8107240.0
4030,2451922.5
4031,362349.38
4032,768159.44
4033,1601948.5
4034,12989716.0
4035,369185.47
4036,4477029.0
4037,1320769.8
4038,757835.3
4039,203049.06
4040,1498217.5
4041,436472.9
4042,399061.9
4043,7358412.5
4044,568785.06
4045,1260783.9
4046,2534827.5
4047,1550369.8
4048,7565016.0
4049,3646946.0
4050,478871.0
4051,3124003.5
4052,5808103.0
4053,366127.78
4054,1367367.2
4055,1408946.0
4056,1912677.5
4057,932042.56
4058,10278042.0
4059,12561270.0
4060,3987822.5
4061,2465042.5
4062,1369609.5
4063,2555929.8
4064,762479.7
4065,2163489.5
4066,357725.5
4067,2698808.0
4068,496189.53
4069,8899484.0
4070,254152.27
4071,5682963.0
4072,1011596.6
4073,1565354.0
4074,4910709.5
4075,2615759.5
4076,1220805.1
4077,8781738.0
4078,2465042.5
4079,369476.25
4080,371055.78
4081,2037843.0
4082,555588.2
4083,366373.97
4084,2843754.0
4085,2792810.5
4086,881637.5
4087,3692522.2
4088,1947332.5
4089,508568.94
4090,278736.56
4091,2424261.0
4092,3971965.2
4093,253186.08
4094,3962523.0
4095,376010.9
4096,252116.53
4097,892327.8
4098,1696758.2
4099,274843.94
4100,15906759.0
4101,358087.62
4102,4657017.0
4103,352832.4
4104,8497617.0
4105,10834919.0
4106,1385023.6
4107,1379381.2
4108,4864279.0
4109,1467276.2
4110,6084281.0
4111,3333162.8
4112,6840065.0
4113,332013.06
4114,8179353.5
4115,3390215.0
4116,267490.9
4117,922386.56
4118,1783391.0
4119,2118432.0
4120,9022246.0
4121,2935934.0
4122,594543.75
4123,685403.5
4124,1583866.9
4125,978770.2
4126,1336752.4
4127,5028380.0
4128,1469993.5
4129,508713.72
4130,1278088.0
4131,1640348.8
4132,261162.2
4133,253186.08
4134,5631828.0
4135,1041004.5
4136,1360387.8
4137,1132344.6
4138,1633305.5
4139,2228014.0
4140,1421971.2
4141,12790585.0
4142,18295224.0
4143,1492271.8
4144,11749402.0
4145,2010418.8
4146,2710538.5
4147,436796.56
4148,1366294.8
4149,1675762.5
4150,844022.7
4151,2589135.5
4152,8234062.0
4153,456868.3
4154,572837.06
4155,1150226.8
4156,8606087.0
4157,1025360.8
4158,4950095.5
4159,2004719.2
4160,2589135.5
4161,252579.23
4162,201673.05
4163,468048.75
4164,5587108.0
4165,1633305.5
4166,2490516.0
4167,249456.2
4168,802331.06
4169,920264.4
4170,6686761.5
4171,366973.78
4172,2097168.0
4173,269995.22
4174,6872819.0
4175,15025310.0
4176,2206775.0
4177,1497942.2
4178,11509102.0
4179,7572580.0
4180,4545495.5
4181,251707.89
4182,573441.6
4183,539191.25
4184,3598779.2
4185,5653284.0
4186,21219102.0
4187,2790401.0
4188,422361.66
4189,5080390.0
4190,1282779.5
4191,3010250.2
4192,2921291.2
4193,2001035.5
4194,8489834.0
4195,480526.3
4196,6229092.0
4197,4520964.0
4198,801219.94
4199,2049805.5
4200,2022066.6
4201,3748463.5
4202,2306190.2
4203,436633.25
4204,437184.53
4205,4137509.5
4206,884576.06
4207,1243993.1
4208,1328629.1
4209,701666.6
4210,1709839.6
4211,3195786.5
4212,733282.8
4213,7589897.5
4214,1437367.8
4215,348994.62
4216,1090769.4
4217,1049729.6
4218,435601.72
4219,395275.2
4220,2229223.0
4221,364661.8
4222,601114.7
4223,1577325.8
4224,758704.3
4225,427135.75
4226,2525340.5
4227,3596820.5
4228,507859.22
4229,2511726.0
4230,591174.2
4231,252579.23
4232,4612617.0
4233,1463817.8
4234,349768.72
4235,2039092.5
4236,2821269.0
4237,1180090.8
4238,415279.72
4239,5575633.0
4240,12190478.0
4241,359946.0
4242,294680.78
4243,4970193.0
4244,1335928.5
4245,2408490.2
4246,5862611.0
4247,4294370.0
4248,1462642.2
4249,3566984.5
4250,2436193.2
4251,253186.08
4252,4700379.0
4253,470732.47
4254,2445913.0
4255,13384053.0
4256,2067838.0
4257,16570721.0
4258,2085925.4
4259,515810.16
4260,1082004.9
4261,1633308.5
4262,2172782.8
4263,881637.5
4264,5443383.0
4265,1840933.2
4266,792465.25
4267,8261711.0
4268,4340933.5
4269,407840.2
4270,415576.8
4271,8985956.0
4272,3331922.5
4273,2183063.0
4274,1873557.1
4275,250701.42
4276,1247905.1
4277,1618432.0
4278,3557429.0
4279,637441.75
4280,1755886.4
4281,2396327.5
4282,554474.6
4283,333942.75
4284,1637094.5
4285,2842860.5
4286,7530857.0
4287,1755886.4
4288,2655413.5
4289,427135.75
4290,2921918.8
4291,251830.08
4292,353788.4
4293,1963916.8
4294,452096.4
4295,807701.75
4296,1577325.8
4297,268871.97
4298,5739763.0
4299,4340933.5
4300,2316544.2
4301,2030227.8
4302,1562342.8
4303,1430433.2
4304,2016670.2
4305,7396842.0
4306,11469945.0
4307,2049805.2
4308,2478677.5
4309,3936528.8
4310,16222426.0
4311,7217402.5
4312,13628463.0
4313,2008301.9
4314,438576.25
4315,406091.47
4316,270008.1
4317,1360729.2
4318,509276.34
4319,932705.5
4320,17799440.0
4321,202926.42
4322,1684165.5
4323,1633305.5
4324,1842262.5
4325,8880148.0
4326,480526.3
4327,8228653.0
4328,1282779.5
4329,9995587.0
4330,2388251.8
4331,1359577.4
4332,220321.67
4333,509797.97
4334,1092546.1
4335,1529884.4
4336,1348760.5
4337,3741883.0
4338,11776150.0
4339,756302.6
4340,267193.78
4341,9022246.0
4342,1210801.1
4343,366127.78
4344,356559.2
4345,1312278.9
4346,1783391.0
4347,7734343.0
4348,5040279.0
4349,366598.78
4350,266485.25
4351,1348751.2
4352,252579.23
4353,995402.75
4354,3466228.8
4355,1281538.9
4356,1934477.5
4357,929880.2
4358,835304.8
4359,2863004.0
4360,1356912.2
4361,2690681.0
4362,700307.5
4363,2127485.0
4364,1375373.5
4365,1385023.6
4366,267300.5
4367,1260558.0
4368,399049.1
4369,2818656.8
4370,1973076.5
4371,3552084.8
4372,1377460.8
4373,4082571.8
4374,402453.6
4375,278457.5
4376,1551144.4
4377,364097.9
4378,279420.16
4379,413020.66
4380,1666803.2
4381,1999277.1
4382,5448358.0
4383,9980008.0
4384,2004146.0
4385,1321102.8
4386,435601.72
4387,2652599.5
4388,1289275.9
4389,2366674.5
4390,1080147.5
4391,2353875.0
4392,4101977.5
4393,1814715.2
4394,2719964.5
4395,2288912.0
4396,436414.84
4397,9826595.0
4398,405515.4
4399,4821550.0
4400,765393.8
4401,383580.8
4402,4419945.0
4403,1791136.8
4404,2001035.5
4405,1497942.2
4406,507489.56
4407,5653284.0
4408,13564631.0
4409,5693379.0
4410,916790.3
4411,581510.9
4412,1278793.2
4413,1699051.0
4414,2589135.5
4415,2510445.2
4416,4635118.5
4417,1345335.0
4418,430497.06
4419,2969161.0
4420,5702782.0
4421,2558260.8
4422,362762.34
4423,507748.53
4424,1603523.8
4425,5038259.0
4426,2558260.8
4427,1362432.0
4428,367133.9
4429,3313982.5
4430,2324984.5
4431,1631582.4
4432,3442178.8
4433,348994.62
4434,1426203.8
4435,4181147.8
4436,1232837.5
4437,1259678.8
4438,931928.7
4439,1142093.4
4440,2478677.5
4441,277883.3
4442,2022066.6
4443,1483854.1
4444,1940582.4
4445,393120.72
4446,1551144.4
4447,4337902.0
4448,1343795.1
4449,5544410.0
4450,5028380.0
4451,4869484.0
4452,9324070.0
4453,2395731.5
4454,6229092.0
4455,252579.23
4456,2011859.4
4457,266485.25
4458,1402364.1
4459,3899356.5
4460,362762.34
4461,318554.12
4462,1177293.5
4463,2921291.2
4464,1693624.2
4465,508673.4
4466,348994.62
4467,4294370.0
4468,422966.78
4469,11965949.0
4470,1400097.6
4471,2099406.0
4472,2523829.0
4473,567658.44
4474,2016670.2
4475,2901503.5
4476,957649.4
4477,1941079.2
4478,1383529.9
4479,676088.0
4480,1310603.1
4481,7869289.0
4482,1817001.2
4483,2049805.2
4484,2878750.5
4485,694759.06
4486,1363209.5
4487,3403328.0
4488,1046911.8
4489,1047796.56
4490,2143031.2
4491,1323440.4
4492,18557116.0
4493,1566828.2
4494,802609.0
4495,1647124.5
4496,2603432.5
4497,310122.3
4498,2780606.2
4499,5922761.0
4500,507359.1
4501,5475110.0
4502,564989.3
4503,275509.78
4504,366127.78
4505,11807326.0
4506,448266.97
4507,201628.36
4508,2363216.5
4509,11747557.0
4510,3694179.0
4511,4909564.5
4512,362972.53
4513,260801.7
4514,1760232.2
4515,2473028.2
4516,810589.1
4517,4803633.0
4518,1080147.5
4519,362349.38
4520,895779.94
4521,7358412.5
4522,1633305.5
4523,2245328.0
4524,764936.6
4525,1282779.5
4526,1497942.2
4527,1257898.2
4528,1223947.8
4529,1523915.1
4530,2026713.9
4531,688823.4
4532,3009357.5
4533,978770.2
4534,437804.47
4535,406091.47
4536,713508.3
4537,20756168.0
4538,1359577.4
4539,8405126.0
4540,2962005.5
4541,2993111.5
4542,2138056.0
4543,266250.3
4544,1792359.0
4545,785549.7
4546,3562406.2
4547,3013199.2
4548,3502277.8
4549,5154644.5
4550,2230350.5
4551,1017896.7
4552,359192.1
4553,318367.22
4554,1400097.6
4555,411484.9
4556,2886966.5
4557,248403.7
4558,376859.88
4559,3293382.5
4560,1348760.5
4561,509112.75
4562,1389808.9
4563,2110859.8
4564,278778.16
4565,9656693.0
4566,1041659.44
4567,1731149.0
4568,1548965.2
4569,364286.78
4570,362560.12
4571,8809768.0
4572,503385.9
4573,4297880.0
4574,1312278.9
4575,3692522.2
4576,384590.44
4577,1323440.4
4578,13102414.0
4579,10116116.0
4580,4045507.8
4581,3579350.5
4582,1138151.2
4583,10835854.0
4584,2617781.2
4585,2738158.0
4586,1345335.0
4587,464547.06
4588,4004310.5
4589,3715081.0
4590,804609.8
4591,3115953.0
4592,7074834.0
4593,253740.34
4594,2650189.2
4595,402453.6
4596,9192578.0
4597,1282779.5
4598,1297114.5
4599,1610457.0
4600,422361.66
4601,1133508.1
4602,1578176.9
4603,1369609.5
4604,1583866.9
4605,361087.56
4606,658305.56
4607,368475.7
4608,1421971.2
4609,2855741.0
4610,7792479.5
4611,2508729.0
4612,323821.12
4613,2833997.0
4614,433743.22
4615,4327707.0
4616,5776796.0
4617,201643.98
4618,7698562.5
4619,9022246.0
4620,2496519.0
4621,2421465.5
4622,1633305.5
4623,480526.3
4624,4326572.5
4625,1098568.5
4626,1244705.8
4627,1424428.5
4628,8074157.5
4629,5702782.0
4630,1437367.8
4631,5653284.0
4632,6134125.0
4633,819523.8
4634,2039849.8
4635,6791254.0
4636,5861910.5
4637,253453.42
4638,2407373.2
4639,401489.03
4640,15371997.0
4641,1462642.2
4642,284673.66
4643,251406.86
4644,978770.2
4645,881637.5
4646,16932552.0
4647,4316352.0
4648,1748609.5
4649,881637.5
4650,1232837.5
4651,978770.2
4652,3135387.8
4653,1080727.9
4654,427135.75
4655,449687.8
4656,262029.14
4657,1244705.8
4658,570556.75
4659,2324155.2
4660,1050646.8
4661,2172688.0
4662,2140490.8
4663,261153.22
4664,1997938.2
4665,5307566.5
4666,1885205.9
4667,2833997.0
4668,2743218.0
4669,1244705.8
4670,267312.78
4671,1312278.9
4672,364661.8
4673,5521805.0
4674,1426897.5
4675,4159119.8
4676,248620.83
4677,2109902.5
4678,2400030.0
4679,1345335.0
4680,614864.94
4681,974091.06
4682,246077.47
4683,377408.38
4684,1261500.2
4685,508673.4
4686,840290.9
4687,7379186.5
4688,436423.88
4689,5457524.0
4690,852797.8
4691,1381845.5
4692,2067368.0
4693,1207313.2
4694,10261485.0
4695,610197.9
4696,3599622.2
4697,5653284.0
4698,1622849.0
4699,305853.94
4700,1360729.2
4701,407840.2
4702,1461500.0
4703,11990973.0
4704,2218124.0
4705,11618920.0
4706,431653.47
4707,268468.47
4708,357725.5
4709,509203.53
4710,2014414.4
4711,1232837.5
4712,1519517.8
4713,2999869.5
4714,751922.1
4715,2693096.0
4716,7510342.0
4717,2060871.4
4718,1328629.1
4719,425393.25
4720,487484.44
4721,6689090.0
4722,2250311.0
4723,1260558.0
4724,246077.47
4725,2380178.0
4726,1667124.5
4727,2343542.0
4728,6002001.0
4729,422554.34
4730,16711974.0
4731,1308645.9
4732,23319154.0
4733,472855.0
4734,2067838.0
4735,2760827.5
4736,1675464.2
4737,1422183.9
4738,349582.16
4739,1363209.5
4740,1368873.6
4741,2953069.5
4742,11860034.0
4743,826025.7
4744,2939905.5
4745,3614223.5
4746,18351980.0
4747,1372418.8
4748,413194.84
4749,2558260.8
4750,1063316.4
4751,3987228.0
4752,276637.62
4753,533934.8
4754,470740.9
4755,509890.4
4756,5322789.0
4757,1921403.1
4758,2004719.2
4759,2176473.0
4760,1497942.2
4761,2038789.8
4762,1295551.8
4763,3556885.2
4764,507748.53
4765,764352.5
4766,1494294.8
4767,2668153.5
4768,15319445.0
4769,3752852.0
4770,8415348.0
4771,456868.3
4772,917801.06
4773,13101924.0
4774,2109902.5
4775,4728938.0
4776,4883264.0
4777,8306942.0
4778,4856928.0
4779,1770145.0
4780,872096.06
4781,11770668.0
4782,1809886.8
4783,366873.47
4784,3710057.0
4785,505273.4
4786,406091.47
4787,432502.1
4788,4328258.5
4789,1749905.8
4790,3791961.5
4791,926067.4
4792,468258.6
4793,1460271.8
4794,2808796.2
4795,4875312.5
4796,799668.4
4797,1604909.4
4798,1443062.0
4799,2786903.2
4800,2657294.5
4801,5475110.0
4802,1577345.8
4803,6729105.0
4804,2110859.8
4805,635310.8
4806,5548590.0
4807,505608.6
4808,919559.5
4809,259646.86
4810,919119.7
4811,1359577.4
4812,10366787.0
4813,645227.75
4814,6028387.5
4815,1583866.9
4816,1080147.5
4817,399110.47
4818,941332.2
4819,508931.28
4820,1908319.9
4821,507359.1
4822,1567219.5
4823,3017393.5
4824,791098.25
4825,5475110.0
4826,348994.62
4827,1232837.5
4828,260391.22
4829,2969121.0
4830,1901023.8
4831,920274.0
4832,268205.72
4833,1764295.8
4834,2073009.9
4835,3598779.2
4836,1365998.8
4837,7679367.5
4838,1377194.1
4839,1405967.5
4840,5812912.0
4841,402453.6
4842,371889.4
4843,2646188.0
4844,2988380.5
4845,2508677.2
4846,294944.97
4847,509276.34
4848,918536.06
4849,509297.7
4850,509883.66
4851,1323377.2
4852,4846391.5
4853,1360729.2
4854,9128068.0
4855,879423.3
4856,455868.72
4857,1961020.1
4858,1378649.0
4859,18809372.0
4860,1136639.0
4861,10090263.0
4862,254198.4
4863,1028437.2
4864,484187.28
4865,816559.56
4866,10197065.0
4867,2558260.8
4868,5555479.5
4869,932264.3
4870,2542926.0
4871,1079508.8
4872,2558260.8
4873,3856841.8
4874,16214085.0
4875,1529884.4
4876,6103888.0
4877,8263971.5
4878,2116558.5
4879,3586731.5
4880,892327.8
4881,277883.3
4882,8613841.0
4883,1232837.5
4884,2069754.2
4885,14556446.0
4886,2672822.5
4887,2073738.1
4888,6996787.5
4889,2136657.0
4890,984100.4
4891,2118432.0
4892,2653786.5
4893,13628463.0
4894,402418.1
4895,1179128.5
4896,10099231.0
4897,9555708.0
4898,336698.94
4899,437357.66
4900,1702930.8
4901,3076276.0
4902,2951366.0
4903,1519517.8
4904,1372833.8
4905,366409.9
4906,352832.4
4907,16707600.0
4908,5877466.0
4909,1794188.2
4910,538865.8
4911,1432596.6
4912,1343609.6
4913,11000861.0
4914,4026198.5
4915,505273.4
4916,2716174.5
4917,2949707.0
4918,6108795.0
4919,266485.25
4920,530106.7
4921,10649134.0
4922,3692522.2
4923,2037843.0
4924,2819788.0
4925,1376955.0
4926,253453.42
4927,2297821.2
4928,424509.16
4929,1458434.0
4930,2091756.8
4931,5653284.0
4932,1691708.2
4933,1873557.1
4934,2589135.5
4935,405515.47
4936,1400097.6
4937,1483362.6
4938,4146230.8
4939,1090769.4
4940,18699244.0
4941,227766.81
4942,2039849.8
4943,16321264.0
4944,2320465.5
4945,1011596.6
4946,259238.66
4947,863059.2
4948,1049729.6
4949,1400097.6
4950,13478841.0
4951,7436954.0
4952,1437367.8
